pattern_hash;pattern;leaf_pattern;total;Q1;Q10;Q11;Q12;Q13;Q14;Q16;Q18;Q19;Q2;Q21;Q22;Q3;Q4;Q5;Q6;Q7;Q8;Q9
a1e0f3f70404a3b04ef0c3b6f679d98a;Hash Join → [Seq Scan (Outer), Hash (Inner)];False;3769;0;0;600;0;150;150;0;150;150;450;300;150;150;0;450;0;450;450;169
aa7c18a653c50a00dda074bdb30bc83d;Aggregate → Gather Merge (Outer);False;1350;150;0;0;150;0;0;150;150;0;0;0;150;0;150;150;0;150;150;0
5b8b97af717794760135c93d637f5754;Aggregate → Gather (Outer);False;1050;0;150;150;0;0;150;0;0;150;0;0;0;150;0;0;150;0;0;150
8fdd9a7eae6352b291f0849e0f209369;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];False;1031;0;0;0;0;0;0;0;0;0;0;150;0;150;0;150;0;150;300;131
7a4e79cbc649ac0010dd0ce399ac3091;Gather → Aggregate (Outer);False;900;0;0;150;0;0;150;0;0;150;0;0;150;0;0;0;150;0;0;150
e7c1415efbefc3f974a3c6a9ed450571;Hash Join → [Nested Loop (Outer), Hash (Inner)];False;900;0;150;0;0;0;0;0;0;0;0;0;0;0;0;150;0;150;300;150
6a759b39283a39da71eeb7219dddb9a1;Gather Merge → Sort (Outer);False;900;150;0;0;0;0;0;150;0;0;0;0;150;0;150;0;0;150;150;0
3591cc4b7cfa0b81cdda213b75821b42;Aggregate → Hash Join (Outer);False;619;0;0;150;0;150;150;0;0;150;0;0;0;0;0;0;0;0;0;19
b5d6363eb4dc72b5f3e6d0d519ed3d2f;Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];True;600;0;150;0;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;150
8c211b82529b7c9544164acc7a41071e;Aggregate → Seq Scan (Outer);True;450;150;0;0;0;0;0;0;0;0;0;0;150;0;0;0;150;0;0;0
8204d0dcaaeffaad6bee6752dcf5ebf7;Aggregate → Sort (Outer);False;450;0;0;0;150;0;0;0;0;0;0;150;0;0;0;150;0;0;0;0
dbf06554631f3fffefd3e07c1f1052ba;Nested Loop → [Nested Loop (Outer), Index Scan (Inner)];False;300;0;0;0;0;0;0;0;0;0;150;150;0;0;0;0;0;0;0;0
c0bba8bda9d7b1dfc1b05d3e5ffe30f6;Gather Merge → Aggregate (Outer);False;300;0;0;0;150;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0
42ac9b564f84efdea00551bd11b15857;Gather → Nested Loop (Outer);False;300;0;0;0;0;0;0;0;0;0;0;150;0;150;0;0;0;0;0;0
52c8a979fed6611034037d1eb219e251;Hash Join → [Hash Join (Outer), Hash (Inner)];False;300;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150
8ab684f3c9561fba3134518b0efb2d3f;Gather → Hash Join (Outer);False;300;0;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1290501a4b38da65e493808d6c76c009;Aggregate → Nested Loop (Outer);False;281;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;131
167cab36b05bacf5ee7a803d0217ed7c;Hash Join → [Index Only Scan (Outer), Hash (Inner)];False;150;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0
8c69a96821b806df875c7263ed9b54c0;Aggregate → Index Scan (Outer);True;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
35d67ddd3f4faafcde899863b65f22bd;Nested Loop → [Merge Join (Outer), Index Scan (Inner)];False;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
ca5f585490fbfc3ad32574fd06aecae2;Gather Merge → Incremental Sort (Outer);False;150;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0
7c55d8026c460320cc7744bf9a8a7aaa;Nested Loop → [Index Scan (Outer), Index Scan (Inner)];True;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
a67023bae12740118d481b2cf3641615;Aggregate → Aggregate (Outer);False;150;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9d4ade7456ba7df5d457fc282cd27ba8;Hash Join → [Gather (Outer), Hash (Inner)];False;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
faba6d2140b5f2390101141b90207a0e;Gather → Seq Scan (Outer);True;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
6fce1bf9522197f131fb6aaa61da9b1d;Nested Loop → [Seq Scan (Outer), Nested Loop (Inner)];False;150;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0
dca1cfbdd5b4746c9e9142420a19e9ed;Nested Loop → [Gather (Outer), Index Scan (Inner)];False;150;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0
