pattern;leaf_pattern;total;Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Hash Join → [Seq Scan (Outer), Hash (Inner)];False;1816;0;0;0;120;120;120;120;120;0;360;0;360;360;136
Aggregate → Gather Merge (Outer);False;840;120;0;120;0;0;120;0;0;120;120;0;120;120;0
Aggregate → Gather (Outer);False;720;0;120;0;0;120;0;120;120;0;0;120;0;0;120
Hash Join → [Nested Loop (Outer), Hash (Inner)];False;720;0;120;0;0;0;0;0;0;0;120;0;120;240;120
Nested Loop → [Hash Join (Outer), Index Scan (Inner)];False;704;0;0;0;0;0;0;0;120;0;120;0;120;240;104
Gather → Aggregate (Outer);False;480;0;0;0;0;120;0;120;0;0;0;120;0;0;120
Nested Loop → [Seq Scan (Outer), Index Scan (Inner)];True;480;0;120;120;0;0;0;0;0;120;0;0;0;0;120
Gather Merge → Sort (Outer);False;480;120;0;0;0;0;0;0;0;120;0;0;120;120;0
Aggregate → Hash Join (Outer);False;376;0;0;0;120;120;0;120;0;0;0;0;0;0;16
Aggregate → Seq Scan (Outer);True;240;120;0;0;0;0;0;0;0;0;0;120;0;0;0
Hash Join → [Hash Join (Outer), Hash (Inner)];False;240;0;120;0;0;0;0;0;0;0;0;0;0;0;120
Gather Merge → Aggregate (Outer);False;240;0;0;120;0;0;0;0;0;0;120;0;0;0;0
Aggregate → Sort (Outer);False;240;0;0;120;0;0;0;0;0;0;120;0;0;0;0
Aggregate → Nested Loop (Outer);False;224;0;0;0;0;0;0;0;0;120;0;0;0;0;104
Gather Merge → Incremental Sort (Outer);False;120;0;0;0;0;0;120;0;0;0;0;0;0;0;0
Nested Loop → [Merge Join (Outer), Index Scan (Inner)];False;120;0;0;0;0;0;120;0;0;0;0;0;0;0;0
Aggregate → Index Scan (Outer);True;120;0;0;0;0;0;120;0;0;0;0;0;0;0;0
Gather → Nested Loop (Outer);False;120;0;0;0;0;0;0;0;120;0;0;0;0;0;0
Gather → Hash Join (Outer);False;120;0;120;0;0;0;0;0;0;0;0;0;0;0;0
Aggregate → Aggregate (Outer);False;120;0;0;0;120;0;0;0;0;0;0;0;0;0;0
