iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.018622535025368526;1;actual_startup_time
2;actual_total_time;False;0.019136449928622727;1;actual_startup_time
3;HashJoin_Outer_rt1;False;0.02888092953279473;1;actual_startup_time
4;Aggregate_total_cost;False;0.029382335803884257;1;actual_startup_time
5;Aggregate_startup_cost;False;0.02941800180294215;1;actual_startup_time
6;HashJoin_Outer_total_cost;False;0.029608857791481768;1;actual_startup_time
7;HashJoin_Outer_nt2;False;0.03167493521560113;1;actual_startup_time
8;Aggregate_nt;False;0.03226869247045863;1;actual_startup_time
9;HashJoin_Outer_nt1;False;0.03242313344677273;1;actual_startup_time
10;Aggregate_nt1;False;0.033013139533382294;1;actual_startup_time
11;HashJoin_Outer_nt;False;0.033013139533382294;1;actual_startup_time
12;HashJoin_Outer_sel;False;0.0334682284083988;1;actual_startup_time
13;Aggregate_plan_width;False;0.03562379509111604;1;actual_startup_time
14;HashJoin_Outer_st1;False;0.03738031679373917;1;actual_startup_time
15;Aggregate_sel;False;0.0392972389219691;1;actual_startup_time
16;HashJoin_Outer_plan_width;False;0.049928013355264346;1;actual_startup_time
17;Aggregate_np;False;0.05633316609153292;1;actual_startup_time
18;Aggregate_nt2;False;0.05633316609153292;1;actual_startup_time
19;Aggregate_reltuples;False;0.05633316609153292;1;actual_startup_time
20;Aggregate_parallel_workers;False;0.05633316609153292;1;actual_startup_time
21;HashJoin_Outer_np;False;0.05633316609153292;1;actual_startup_time
22;HashJoin_Outer_reltuples;False;0.05633316609153292;1;actual_startup_time
23;HashJoin_Outer_parallel_workers;False;0.05633316609153292;1;actual_startup_time
24;HashJoin_Outer_st2;False;0.056894645403498575;1;actual_startup_time
25;HashJoin_Outer_rt2;False;0.0568946460644328;1;actual_startup_time
26;HashJoin_Outer_startup_cost;False;0.0571758471964217;1;actual_startup_time
