iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.411981260901734;1;total_cost
2;rt2;True;1.271142558935944;2;total_cost, rt2
3;st2;True;1.2113330700112235;3;total_cost, rt2, st2
4;np;False;1.3720527871858297;3;total_cost, rt2, st2
5;reltuples;False;1.3720527871858297;3;total_cost, rt2, st2
6;parallel_workers;False;1.3720527871858297;3;total_cost, rt2, st2
7;startup_cost;False;1.4120020127200905;3;total_cost, rt2, st2
8;nt1;False;1.4406681910817345;3;total_cost, rt2, st2
9;rt1;False;1.992579430321315;3;total_cost, rt2, st2
10;nt2;False;2.0718882130417113;3;total_cost, rt2, st2
11;st1;False;2.368664847554945;3;total_cost, rt2, st2
12;nt;False;2.4890923673563994;3;total_cost, rt2, st2
13;plan_width;False;2.709729588144769;3;total_cost, rt2, st2
14;sel;False;3.915087446819188;3;total_cost, rt2, st2
