query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_100_seed_812199069;26426;Seq Scan;5;Outer;;7.437;36.945;0.15578137588818375;37.297233009359616;operator;
Q14_100_seed_812199069;26424;Seq Scan;4;Outer;;0.799;708.355;11.109011004530698;746.879885036127;operator;
Q14_100_seed_812199069;26425;Hash;4;Inner;;41.963;41.964;29.898138660212055;29.89813866021197;operator;
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;44.07;758.66;84.29616418539831;874.6155933824425;operator;
Q14_100_seed_812199069;26422;Aggregate;2;Outer;;761.13;761.131;962.1926613283422;991.9604802941794;operator;
Q14_100_seed_812199069;26421;Gather;1;Outer;;774.366;783.51;634.9352884086304;917.215169231547;operator;
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;971.4299348757286;962.644886304636;operator;
Q14_101_seed_820403100;26433;Seq Scan;5;Outer;;8.827;38.502;0.15578137588818375;37.297233009359616;operator;
Q14_101_seed_820403100;26431;Seq Scan;4;Outer;;0.693;750.98;11.1102170540344;746.8800755256194;operator;
Q14_101_seed_820403100;26432;Hash;4;Inner;;43.865;43.866;29.898138660212055;29.89813866021197;operator;
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;44.832;802.362;84.29295278615879;874.6135314301944;operator;
Q14_101_seed_820403100;26429;Aggregate;2;Outer;;804.653;804.655;962.1916799140506;991.9636342989603;operator;
Q14_101_seed_820403100;26428;Gather;1;Outer;;817.404;823.612;634.9330243835061;917.215617437858;operator;
Q14_101_seed_820403100;26427;Aggregate;0;;;818.038;823.692;971.4299564453639;962.6449342179874;operator;
Q14_102_seed_828607131;26440;Seq Scan;5;Outer;;7.868;37.778;0.15578137588818375;37.297233009359616;operator;
Q14_102_seed_828607131;26438;Seq Scan;4;Outer;;0.466;738.551;11.13131500547676;746.8833131580365;operator;
Q14_102_seed_828607131;26439;Hash;4;Inner;;42.104;42.105;29.898138660212055;29.89813866021197;operator;
Q14_102_seed_828607131;26437;Hash Join;3;Outer;;42.829;787.918;84.23671781018716;874.5771819836264;operator;
Q14_102_seed_828607131;26436;Aggregate;2;Outer;;790.116;790.117;962.1744383110706;992.0189539675271;operator;
Q14_102_seed_828607131;26435;Gather;1;Outer;;803.27;808.677;634.8932972921864;917.2234779934699;operator;
Q14_102_seed_828607131;26434;Aggregate;0;;;803.286;808.691;971.4303337148219;962.6457739806556;operator;
Q14_103_seed_836811162;26447;Seq Scan;5;Outer;;7.715;36.838;0.15578137588818375;37.297233009359616;operator;
Q14_103_seed_836811162;26445;Seq Scan;4;Outer;;1.005;750.956;11.119301592536285;746.8814916095146;operator;
Q14_103_seed_836811162;26446;Hash;4;Inner;;42.731;42.732;29.898138660212055;29.89813866021197;operator;
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;44.036;800.912;84.26874334653779;874.5979304735233;operator;
Q14_103_seed_836811162;26443;Aggregate;2;Outer;;803.264;803.265;962.1842693095272;991.987417923546;operator;
Q14_103_seed_836811162;26442;Gather;1;Outer;;815.788;822.012;634.9159346711119;917.218996925137;operator;
Q14_103_seed_836811162;26441;Aggregate;0;;;816.626;822.03;971.4301180289476;962.6452947172161;operator;
Q14_104_seed_845015193;26454;Seq Scan;5;Outer;;7.697;36.849;0.15578137588818375;37.297233009359616;operator;
Q14_104_seed_845015193;26452;Seq Scan;4;Outer;;0.679;732.289;11.122087650660568;746.8819192404119;operator;
Q14_104_seed_845015193;26453;Hash;4;Inner;;42.287;42.288;29.898138660212055;29.89813866021197;operator;
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;43.965;782.528;84.26131789927847;874.5931315552433;operator;
Q14_104_seed_845015193;26450;Aggregate;2;Outer;;784.874;784.876;962.1819927960253;991.994723085864;operator;
Q14_104_seed_845015193;26449;Gather;1;Outer;;797.285;803.171;634.9106963073834;917.2200349520479;operator;
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;971.4301682998836;962.6454059630526;operator;
Q14_105_seed_853219224;26461;Seq Scan;5;Outer;;7.9;38.619;0.15578137588818375;37.297233009359616;operator;
Q14_105_seed_853219224;26459;Seq Scan;4;Outer;;0.687;719.328;11.110962237471243;746.8801929320075;operator;
Q14_105_seed_853219224;26460;Hash;4;Inner;;44.319;44.319;29.898138660212055;29.89813866021197;operator;
Q14_105_seed_853219224;26458;Hash Join;3;Outer;;46.407;772.31;84.29096547737473;874.612251696386;operator;
Q14_105_seed_853219224;26457;Aggregate;2;Outer;;774.688;774.69;962.1910720573198;991.9655826228321;operator;
Q14_105_seed_853219224;26456;Gather;1;Outer;;787.754;796.473;634.9316205414772;917.2158942431166;operator;
Q14_105_seed_853219224;26455;Aggregate;0;;;788.332;796.501;971.42996944268;962.6449635570043;operator;
Q14_106_seed_861423255;26468;Seq Scan;5;Outer;;8.017;36.389;0.15578137588818375;37.297233009359616;operator;
Q14_106_seed_861423255;26466;Seq Scan;4;Outer;;0.862;740.29;11.107113330087762;746.8795841274775;operator;
Q14_106_seed_861423255;26467;Hash;4;Inner;;41.959;41.959;29.898138660212055;29.89813866021197;operator;
Q14_106_seed_861423255;26465;Hash Join;3;Outer;;44.191;790.931;84.30121994121316;874.6188400751662;operator;
Q14_106_seed_861423255;26464;Aggregate;2;Outer;;793.294;793.295;962.1942061116683;991.9555204452753;operator;
Q14_106_seed_861423255;26463;Gather;1;Outer;;807.045;814.05;634.9388548696207;917.2144644672745;operator;
Q14_106_seed_861423255;26462;Aggregate;0;;;811.913;814.074;971.4299013365068;962.6448112622973;operator;
Q14_107_seed_869627286;26475;Seq Scan;5;Outer;;7.698;36.166;0.15578137588818375;37.297233009359616;operator;
Q14_107_seed_869627286;26473;Seq Scan;4;Outer;;0.796;747.787;11.109824099737764;746.8800135245115;operator;
Q14_107_seed_869627286;26474;Hash;4;Inner;;41.79;41.79;29.898138660212055;29.89813866021197;operator;
Q14_107_seed_869627286;26472;Hash Join;3;Outer;;43.329;797.625;84.29399726672446;874.6142002753437;operator;
