query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_86_seed_697342635;12922;Seq Scan;8;Outer;0.225;35.629;0.3977248727819984;21.856459486161498;operator;True
Q7_86_seed_697342635;12923;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_86_seed_697342635;12921;Hash Join;7;Outer;0.475;36.734;12.099450286069256;92.19961004919253;operator;False
Q7_86_seed_697342635;12930;Seq Scan;7;Outer;0.013;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_86_seed_697342635;12919;Seq Scan;6;Outer;0.352;150.09;-1.48235216009481;201.1625499138628;operator;True
Q7_86_seed_697342635;12920;Hash;6;Inner;37.055;37.056;19.591330139503185;19.59227207207101;operator;False
Q7_86_seed_697342635;12928;Seq Scan;6;Outer;0.077;2.58;-0.1012719860540523;11.470938480407028;operator;True
Q7_86_seed_697342635;12929;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_86_seed_697342635;12918;Hash Join;5;Outer;37.765;212.637;70.78135936520391;384.46968490692683;operator;False
Q7_86_seed_697342635;12925;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_86_seed_697342635;12927;Hash Join;5;Outer;0.105;2.921;9.804839914405932;85.17453787941372;operator;False
Q7_86_seed_697342635;12917;Nested Loop;4;Outer;38.355;1191.94;173.6470414982315;1216.1551565715142;operator;False
Q7_86_seed_697342635;12926;Hash;4;Inner;2.973;2.973;17.52895420513812;17.529925304052455;operator;False
Q7_86_seed_697342635;12916;Hash Join;3;Outer;42.513;1198.622;124.70913375765032;842.5878264107942;operator;False
Q7_86_seed_697342635;12915;Sort;2;Outer;1199.192;1199.22;1107.640950365368;1109.1336322178709;operator;False
Q7_86_seed_697342635;12914;Gather Merge;1;Outer;1201.733;1205.991;1139.6711478014454;1142.982741804349;operator;False
Q7_86_seed_697342635;12913;Aggregate;0;;1202.218;1206.968;1156.3569986237644;1209.2622236598747;operator;False
