pattern_hash;pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;execution_time;1;8;9;0.7798;0.9651;0.1852;HashJoin_rt1;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
2e0f44eff91c745724a56159cf7e0d6f;Hash_Join_->_Nested_Loop_Outer_Hash_Inner;start_time;7;6;13;0.0493;0.0593;0.0100;HashJoin_rt1, HashJoin_rt2, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_rt1, NestedLoop_Outer_st1;Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st2;HashJoin_rt1, HashJoin_rt2, HashJoin_st1, HashJoin_st2, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;execution_time;3;0;3;0.1733;0.1733;0.0000;Hash_plan_width, Hash_rt1, SeqScan_Outer_reltuples;;Hash_plan_width, Hash_rt1, SeqScan_Outer_reltuples
3aab37bea1a884da206eb32f2c1ae5ba;Hash_->_Seq_Scan_Outer;start_time;3;0;3;0.1786;0.1786;0.0000;Hash_plan_width, Hash_rt1, SeqScan_Outer_reltuples;;Hash_plan_width, Hash_rt1, SeqScan_Outer_reltuples
c53c43965386239f53c764b9a60720dd;Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner;execution_time;2;0;2;0.7221;0.7221;0.0000;IndexScan_Inner_startup_cost, NestedLoop_startup_cost;;IndexScan_Inner_startup_cost, NestedLoop_startup_cost
c53c43965386239f53c764b9a60720dd;Nested_Loop_->_Seq_Scan_Outer_Index_Scan_Inner;start_time;1;0;1;0.2328;0.2328;0.0000;NestedLoop_st1;;NestedLoop_st1
4fc84c77ced18a46514c982f23f12deb;Aggregate_->_Gather_Outer;execution_time;1;4;5;0.0147;0.1233;0.1086;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
4fc84c77ced18a46514c982f23f12deb;Aggregate_->_Gather_Outer;start_time;1;4;5;0.0151;0.1239;0.1088;Aggregate_rt1;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
7d4e78be851232c5a0cc7a0cf9df4593;Hash_Join_->_Hash_Join_Outer_Hash_Inner;execution_time;1;8;9;0.0070;0.0349;0.0279;HashJoin_rt1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
7d4e78be851232c5a0cc7a0cf9df4593;Hash_Join_->_Hash_Join_Outer_Hash_Inner;start_time;10;6;16;0.0011;0.0052;0.0041;HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, HashJoin_rt2, HashJoin_sel, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_st1;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt2, Hash_Inner_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_np, HashJoin_nt2, HashJoin_parallel_workers, HashJoin_reltuples, HashJoin_rt2, HashJoin_sel, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
