iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13512818297640897;1;sel
2;parallel_workers;False;0.1355523251372764;1;sel
3;st1;False;0.13698741167733527;1;sel
4;rt1;False;0.136987497717506;1;sel
5;plan_width;False;0.141781547197108;1;sel
6;startup_cost;False;0.14515796514860788;1;sel
7;total_cost;False;0.14793334034239092;1;sel
8;nt1;False;0.14997586565047624;1;sel
9;nt;False;0.14997588408725168;1;sel
10;np;False;0.1534064566009418;1;sel
11;nt2;False;0.1534064566009418;1;sel
12;reltuples;False;0.1534064566009418;1;sel
13;st2;False;0.1534064566009418;1;sel
14;rt2;False;0.1534064566009418;1;sel
