iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17922977807199977;5.277039496959235e-06;ACCEPTED;0.17922977807199977
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);13.387416266846921;;;SKIPPED_LOW_ERROR;0.17922977807199977
4;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.467494720405607;0.16214092361475374;0.017088854457246033;ACCEPTED;0.16214092361475374
5;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);2.580760209615581;;;SKIPPED_LOW_ERROR;0.16214092361475374
6;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);2.580760209615581;;;SKIPPED_LOW_ERROR;0.16214092361475374
7;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);1.794195615808008;;;SKIPPED_LOW_ERROR;0.16214092361475374
8;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);1.794195615808008;;;SKIPPED_LOW_ERROR;0.16214092361475374
9;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);1.002428383604237;;;SKIPPED_LOW_ERROR;0.16214092361475374
