iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.005094187153024266;1;NestedLoop_st1
2;NestedLoop_nt2;True;0.004828139706007772;2;NestedLoop_st1, NestedLoop_nt2
3;NestedLoop_startup_cost;True;0.004725849551853756;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
4;HashJoin_Outer_nt;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
5;HashJoin_Outer_nt1;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
6;HashJoin_Outer_nt2;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
7;HashJoin_Outer_sel;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
8;HashJoin_Outer_startup_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
9;HashJoin_Outer_total_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
10;SeqScan_Outer_np;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
11;SeqScan_Outer_nt;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
12;SeqScan_Outer_sel;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
13;SeqScan_Outer_total_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
14;SeqScan_Outer_plan_width;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
15;SeqScan_Outer_reltuples;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
16;Hash_Inner_nt;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
17;Hash_Inner_nt1;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
18;Hash_Inner_sel;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
19;Hash_Inner_startup_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
20;Hash_Inner_total_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
21;IndexScan_Inner_np;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
22;IndexScan_Inner_nt;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
23;IndexScan_Inner_sel;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
24;IndexScan_Inner_startup_cost;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
25;IndexScan_Inner_reltuples;False;0.004805468512189007;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
26;NestedLoop_sel;False;0.004806318132989144;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
27;NestedLoop_rt1;False;0.004887611140584809;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
28;NestedLoop_total_cost;False;0.005611126369672095;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
29;NestedLoop_nt1;False;0.005642758733245593;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
30;NestedLoop_nt;False;0.005643173405904779;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
31;NestedLoop_st2;False;0.006068266369457108;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
32;NestedLoop_rt2;False;0.006098579491833654;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
33;IndexScan_Inner_plan_width;False;0.006123734530530665;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
34;IndexScan_Inner_total_cost;False;0.006821837124530651;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
35;NestedLoop_plan_width;False;0.009547626213910292;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
36;HashJoin_Outer_rt1;False;0.012775066424352572;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
37;HashJoin_Outer_st1;False;0.01299073484867585;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
38;Hash_Inner_rt1;False;0.013319248950434159;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
39;Hash_Inner_st1;False;0.013336613580427314;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
40;HashJoin_Outer_rt2;False;0.013638811119639698;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
41;HashJoin_Outer_st2;False;0.01363982933173601;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
42;NestedLoop_np;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
43;NestedLoop_reltuples;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
44;NestedLoop_parallel_workers;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
45;HashJoin_Outer_np;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
46;HashJoin_Outer_reltuples;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
47;HashJoin_Outer_parallel_workers;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
48;SeqScan_Outer_nt1;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
49;SeqScan_Outer_nt2;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
50;SeqScan_Outer_startup_cost;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
51;SeqScan_Outer_parallel_workers;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
52;Hash_Inner_np;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
53;Hash_Inner_nt2;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
54;Hash_Inner_reltuples;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
55;Hash_Inner_parallel_workers;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
56;Hash_Inner_st2;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
57;Hash_Inner_rt2;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
58;IndexScan_Inner_nt1;False;0.015308850338570679;3;NestedLoop_st1, NestedLoop_nt2, NestedLoop_startup_cost
