iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;142.95004745212094;1;startup_cost
2;nt;True;135.2706615874086;2;startup_cost, nt
3;nt1;False;137.70018400191486;2;startup_cost, nt
4;np;False;138.33128856681282;2;startup_cost, nt
5;nt2;False;138.33128856681282;2;startup_cost, nt
6;reltuples;False;138.33128856681282;2;startup_cost, nt
7;parallel_workers;False;138.33128856681282;2;startup_cost, nt
8;st2;False;138.33128856681282;2;startup_cost, nt
9;rt2;False;138.33128856681282;2;startup_cost, nt
10;total_cost;False;138.72567753009537;2;startup_cost, nt
11;rt1;False;148.04656406946168;2;startup_cost, nt
12;st1;False;160.84462743214348;2;startup_cost, nt
13;plan_width;False;200.27225254404374;2;startup_cost, nt
14;sel;False;223.94962815045272;2;startup_cost, nt
