iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.00657758280561016;1;Gather_Outer_rt1
2;Sort_sel;False;0.007295468476461557;1;Gather_Outer_rt1
3;Gather_Outer_sel;False;0.013285966199326643;1;Gather_Outer_rt1
4;Sort_plan_width;False;0.013331089130932647;1;Gather_Outer_rt1
5;Aggregate_Outer_plan_width;False;0.013331089130932647;1;Gather_Outer_rt1
6;Sort_total_cost;False;0.013362457374862349;1;Gather_Outer_rt1
7;Sort_startup_cost;False;0.01338913472909562;1;Gather_Outer_rt1
8;Gather_Outer_nt1;False;0.013391459111794717;1;Gather_Outer_rt1
9;Gather_Outer_plan_width;False;0.01342962906388406;1;Gather_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.01353831245106919;1;Gather_Outer_rt1
11;Gather_Outer_parallel_workers;False;0.013626328444781077;1;Gather_Outer_rt1
12;Aggregate_Outer_startup_cost;False;0.013685063686527315;1;Gather_Outer_rt1
13;Aggregate_Outer_nt1;False;0.013866644580447252;1;Gather_Outer_rt1
14;Gather_Outer_nt;False;0.013866644580447252;1;Gather_Outer_rt1
15;Gather_Outer_total_cost;False;0.014001582442350582;1;Gather_Outer_rt1
16;Aggregate_Outer_sel;False;0.015723694916929386;1;Gather_Outer_rt1
17;Gather_Outer_st1;False;0.01627123948534825;1;Gather_Outer_rt1
18;Gather_Outer_startup_cost;False;0.016344908495408168;1;Gather_Outer_rt1
19;Sort_nt;False;0.018678708025455053;1;Gather_Outer_rt1
20;Sort_nt1;False;0.018678708025455053;1;Gather_Outer_rt1
21;Aggregate_Outer_nt;False;0.018678708025455053;1;Gather_Outer_rt1
22;Sort_np;False;0.019172129905133072;1;Gather_Outer_rt1
23;Sort_nt2;False;0.019172129905133072;1;Gather_Outer_rt1
24;Sort_reltuples;False;0.019172129905133072;1;Gather_Outer_rt1
25;Sort_parallel_workers;False;0.019172129905133072;1;Gather_Outer_rt1
26;Aggregate_Outer_np;False;0.019172129905133072;1;Gather_Outer_rt1
27;Aggregate_Outer_nt2;False;0.019172129905133072;1;Gather_Outer_rt1
28;Aggregate_Outer_reltuples;False;0.019172129905133072;1;Gather_Outer_rt1
29;Aggregate_Outer_parallel_workers;False;0.019172129905133072;1;Gather_Outer_rt1
30;Gather_Outer_np;False;0.019172129905133072;1;Gather_Outer_rt1
31;Gather_Outer_nt2;False;0.019172129905133072;1;Gather_Outer_rt1
32;Gather_Outer_reltuples;False;0.019172129905133072;1;Gather_Outer_rt1
33;Gather_Outer_st2;False;0.019172129905133072;1;Gather_Outer_rt1
34;Gather_Outer_rt2;False;0.019172129905133072;1;Gather_Outer_rt1
