query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_28_seed_221508837;29952;Index Scan;11;Outer;0.082;2139.343;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_28_seed_221508837;29951;Aggregate;10;Outer;542.522;2632.65;1069.7556481992915;1073.1530272712803;operator;False
Q18_28_seed_221508837;29948;Hash Join;8;Outer;2748.327;2866.911;57.26670101496056;471.07208176779204;pattern;
Q18_28_seed_221508837;29954;Seq Scan;8;Outer;0.082;52.238;1.3220776174387332;18.246234058225184;operator;True
Q18_28_seed_221508837;29947;Sort;7;Outer;2866.921;2866.923;1094.3283978172353;1095.5838392676344;operator;False
Q18_28_seed_221508837;29953;Sort;7;Inner;61.053;63.544;1073.835806976486;1074.6636545872975;operator;False
Q18_28_seed_221508837;29946;Merge Join;6;Outer;2914.428;2916.744;0.0;0.0;operator;False
Q18_28_seed_221508837;29955;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_28_seed_221508837;29945;Nested Loop;5;Outer;2914.454;2916.794;72.3975305848704;1111.3446725955732;operator;False
Q18_28_seed_221508837;29944;Incremental Sort;4;Outer;2916.844;2916.846;0.0;0.0;operator;False
Q18_28_seed_221508837;29943;Gather Merge;3;Outer;2944.181;2950.394;1069.747415914952;1073.9539857092418;operator;False
Q18_28_seed_221508837;29942;Aggregate;2;Outer;2944.192;2950.409;1069.7559942945209;1073.1533598324156;operator;False
Q18_28_seed_221508837;29941;Sort;1;Outer;2944.24;2950.449;1126.3986603638407;1127.8062811423474;operator;False
Q18_28_seed_221508837;29940;Limit;0;;3058.613;3064.823;1173.934383280938;1175.2104278075549;operator;False
