feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
HashJoin_Outer_rt1;9
HashJoin_Outer_rt2;10
HashJoin_Outer_st1;11
HashJoin_Outer_st2;12
Hash_Inner_rt1;13
Hash_Inner_rt2;14
Hash_Inner_st1;15
Hash_Inner_st2;16
NestedLoop_Outer_rt1;17
NestedLoop_Outer_rt2;18
NestedLoop_Outer_st1;19
NestedLoop_Outer_st2;20
NestedLoop_Outer_total_cost;21
Sort_Outer_rt1;22
Sort_Outer_rt2;23
Sort_Outer_st1;24
Sort_Outer_st2;25
Sort_rt1;26
