iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0033848697455361133;1;Aggregate_st1
2;Aggregate_nt;True;0.002544659903620072;2;Aggregate_st1, Aggregate_nt
3;GatherMerge_Outer_total_cost;True;0.002523753667423246;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
4;Aggregate_rt1;False;0.002724093798004771;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
5;Sort_Outer_startup_cost;False;0.0028024171225507293;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
6;Aggregate_Outer_total_cost;False;0.0028024180354078677;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
7;Aggregate_Outer_startup_cost;False;0.00280241804603236;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
8;Sort_Outer_total_cost;False;0.002802418716834906;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
9;NestedLoop_Outer_total_cost;False;0.002802578087000488;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
10;Aggregate_startup_cost;False;0.0028030596910193304;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
11;GatherMerge_Outer_startup_cost;False;0.0028030596910193304;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
12;Aggregate_total_cost;False;0.0028030608885788975;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
13;Aggregate_Outer_rt1;False;0.0028440982464556378;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
14;Sort_Outer_st1;False;0.0028457291343801836;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
15;Sort_Outer_rt1;False;0.0028458431952657877;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
16;GatherMerge_Outer_st1;False;0.002845976326248348;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
17;GatherMerge_Outer_rt1;False;0.002846039465598498;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
18;NestedLoop_Outer_sel;False;0.0031277236890769485;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
19;Aggregate_nt1;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
20;Aggregate_sel;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
21;Aggregate_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
22;GatherMerge_Outer_nt;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
23;GatherMerge_Outer_nt1;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
24;GatherMerge_Outer_sel;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
25;GatherMerge_Outer_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
26;GatherMerge_Outer_parallel_workers;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
27;Sort_Outer_nt;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
28;Sort_Outer_nt1;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
29;Sort_Outer_sel;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
30;Sort_Outer_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
31;Aggregate_Outer_nt;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
32;Aggregate_Outer_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
33;NestedLoop_Outer_nt2;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
34;NestedLoop_Outer_startup_cost;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
35;NestedLoop_Outer_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
36;SeqScan_Outer_np;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
37;SeqScan_Outer_total_cost;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
38;SeqScan_Outer_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
39;SeqScan_Outer_reltuples;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
40;IndexScan_Inner_np;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
41;IndexScan_Inner_nt;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
42;IndexScan_Inner_sel;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
43;IndexScan_Inner_startup_cost;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
44;IndexScan_Inner_plan_width;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
45;IndexScan_Inner_reltuples;False;0.0031317844267193364;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
46;IndexScan_Inner_total_cost;False;0.0034458604662800526;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
47;Aggregate_Outer_sel;False;0.005025205689724326;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
48;NestedLoop_Outer_nt1;False;0.00505930886242619;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
49;SeqScan_Outer_nt;False;0.00505930886242619;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
50;SeqScan_Outer_sel;False;0.005059308862426205;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
51;Aggregate_Outer_nt1;False;0.0050593126463399475;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
52;NestedLoop_Outer_nt;False;0.0050593126463399475;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
53;NestedLoop_Outer_rt1;False;0.0054571465226006845;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
54;NestedLoop_Outer_st2;False;0.005844341359075212;3;Aggregate_st1, Aggregate_nt, GatherMerge_Outer_total_cost
