iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13735472960076317;1;st1
2;rt1;False;0.13736580842159754;1;st1
3;parallel_workers;False;0.1374141639376093;1;st1
4;sel;False;0.13899189324005728;1;st1
5;startup_cost;False;0.14151167568919135;1;st1
6;total_cost;False;0.14422794909856726;1;st1
7;plan_width;False;0.1484598920627145;1;st1
8;np;False;0.14882149874028047;1;st1
9;nt2;False;0.14882149874028047;1;st1
10;reltuples;False;0.14882149874028047;1;st1
11;st2;False;0.14882149874028047;1;st1
12;rt2;False;0.14882149874028047;1;st1
13;nt1;False;0.15330262919794124;1;st1
14;nt;False;0.15330264104582203;1;st1
