query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_10_seed_73836279;7117;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_10_seed_73836279;7115;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_10_seed_73836279;7116;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_10_seed_73836279;7114;Hash Join;11;Outer;0.07;0.072;16.340325367979872;284.3233165870196;operator;False
Q5_10_seed_73836279;7112;Seq Scan;10;Outer;0.613;31.578;0.35312872497939196;24.278673422707357;operator;True
Q5_10_seed_73836279;7113;Hash;10;Inner;0.075;0.075;21.930603140427195;21.930638690800862;operator;False
Q5_10_seed_73836279;7111;Hash Join;9;Outer;0.701;33.068;3.4057838964266125;102.0102055304136;operator;False
Q5_10_seed_73836279;7109;Seq Scan;8;Outer;0.093;165.7;0.1438191862837943;159.8089225892577;operator;True
Q5_10_seed_73836279;7110;Hash;8;Inner;34.385;34.386;22.6725291137696;22.67253109292554;operator;False
Q5_10_seed_73836279;7108;Hash Join;7;Outer;36.041;214.399;16.79642870426521;252.47085940724605;operator;False
Q5_10_seed_73836279;7118;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_10_seed_73836279;7120;Seq Scan;7;Outer;0.085;3.339;0.03197070989785056;12.35945689361904;operator;True
Q5_10_seed_73836279;7107;Nested Loop;6;Outer;36.227;1037.949;100.21986853924675;1188.3633409139256;operator;False
Q5_10_seed_73836279;7119;Hash;6;Inner;3.95;3.95;18.670315643343315;18.67130050635032;operator;False
Q5_10_seed_73836279;7106;Hash Join;5;Outer;40.743;1050.231;100.34502093311578;1131.9690279664992;operator;False
Q5_10_seed_73836279;7105;Sort;4;Outer;1050.704;1050.74;1067.4907425250528;1068.1646643342924;operator;False
Q5_10_seed_73836279;7104;Aggregate;3;Outer;1050.776;1051.035;976.3349649518152;985.969397720209;operator;False
Q5_10_seed_73836279;7103;Gather Merge;2;Outer;1053.137;1055.362;1130.5554508662888;1133.6020064960476;operator;False
Q5_10_seed_73836279;7102;Aggregate;1;Outer;1053.235;1055.371;1048.7222886911813;1032.6276486582303;operator;False
Q5_10_seed_73836279;7101;Sort;0;;1053.473;1055.387;1097.5538981074078;1098.9495376470395;operator;False
