query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_149_seed_1214196588;11466;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_149_seed_1214196588;11464;Seq Scan;8;Outer;0.167;34.382;0.3977248727819984;21.856459486161498;operator;True
Q7_149_seed_1214196588;11465;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_149_seed_1214196588;11463;Hash Join;7;Outer;0.184;35.537;12.099450286069256;92.19961004919253;operator;False
Q7_149_seed_1214196588;11472;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_149_seed_1214196588;11461;Seq Scan;6;Outer;0.541;153.838;-1.48235216009481;201.1625499138628;operator;True
Q7_149_seed_1214196588;11462;Hash;6;Inner;35.916;35.917;19.591330139503185;19.59227207207101;operator;False
Q7_149_seed_1214196588;11470;Seq Scan;6;Outer;0.12;3.501;-0.1012719860540523;11.470938480407028;operator;True
Q7_149_seed_1214196588;11471;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_149_seed_1214196588;11460;Hash Join;5;Outer;36.844;215.099;70.78135936520391;384.46968490692683;operator;False
Q7_149_seed_1214196588;11467;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_149_seed_1214196588;11469;Hash Join;5;Outer;0.142;3.811;9.804839914405932;85.17453787941372;operator;False
Q7_149_seed_1214196588;11459;Nested Loop;4;Outer;37.09;1197.589;173.6470414982315;1216.1551565715142;operator;False
Q7_149_seed_1214196588;11468;Hash;4;Inner;3.858;3.858;17.52895420513812;17.529925304052455;operator;False
Q7_149_seed_1214196588;11458;Hash Join;3;Outer;42.304;1205.144;124.70913375765032;842.5878264107942;operator;False
Q7_149_seed_1214196588;11457;Sort;2;Outer;1205.727;1205.756;1107.640950365368;1109.1336322178709;operator;False
Q7_149_seed_1214196588;11456;Gather Merge;1;Outer;1207.647;1210.818;1139.6711478014454;1142.982741804349;operator;False
Q7_149_seed_1214196588;11455;Aggregate;0;;1208.213;1211.848;1156.3569986237644;1209.2622236598747;operator;False
