query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_11_seed_82040310;10890;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_11_seed_82040310;10888;Seq Scan;8;Outer;0.212;33.525;0.3977248727819984;21.856459486161498;operator;True
Q7_11_seed_82040310;10889;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_11_seed_82040310;10887;Hash Join;7;Outer;0.228;34.65;12.099450286069256;92.19961004919253;operator;False
Q7_11_seed_82040310;10896;Seq Scan;7;Outer;0.008;0.009;14.559456955503611;45.79231566066363;operator;True
Q7_11_seed_82040310;10885;Seq Scan;6;Outer;0.364;151.808;-1.48235216009481;201.1625499138628;operator;True
Q7_11_seed_82040310;10886;Hash;6;Inner;34.917;34.918;19.591330139503185;19.59227207207101;operator;False
Q7_11_seed_82040310;10894;Seq Scan;6;Outer;0.079;3.456;-0.1012719860540523;11.470938480407028;operator;True
Q7_11_seed_82040310;10895;Hash;6;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_11_seed_82040310;10884;Hash Join;5;Outer;35.327;212.535;70.78135936520391;384.46968490692683;operator;False
Q7_11_seed_82040310;10891;Index Scan;5;Inner;0.033;0.034;0.03941894583458616;0.9628515547403396;operator;True
Q7_11_seed_82040310;10893;Hash Join;5;Outer;0.094;3.801;9.804839914405932;85.17453787941372;operator;False
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;35.577;1202.289;173.6470414982315;1216.1551565715142;operator;False
Q7_11_seed_82040310;10892;Hash;4;Inner;3.849;3.849;17.52895420513812;17.529925304052455;operator;False
Q7_11_seed_82040310;10882;Hash Join;3;Outer;41.334;1210.085;124.70913375765032;842.5878264107942;operator;False
Q7_11_seed_82040310;10881;Sort;2;Outer;1210.7;1210.73;1107.640950365368;1109.1336322178709;operator;False
Q7_11_seed_82040310;10880;Gather Merge;1;Outer;1213.336;1216.492;1139.6711478014454;1142.982741804349;operator;False
Q7_11_seed_82040310;10879;Aggregate;0;;1213.832;1217.507;1156.3569986237644;1209.2622236598747;operator;False
