iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2493296947072259;1;rt1
2;plan_width;True;1.1646260959163968;2;rt1, plan_width
3;sel;True;1.1199305574457123;3;rt1, plan_width, sel
4;np;False;1.1293372510892232;3;rt1, plan_width, sel
5;nt2;False;1.1293372510892232;3;rt1, plan_width, sel
6;reltuples;False;1.1293372510892232;3;rt1, plan_width, sel
7;parallel_workers;False;1.1293372510892232;3;rt1, plan_width, sel
8;st2;False;1.1293372510892232;3;rt1, plan_width, sel
9;rt2;False;1.1293372510892232;3;rt1, plan_width, sel
10;startup_cost;False;1.1639846614415768;3;rt1, plan_width, sel
11;total_cost;False;1.1640891826968138;3;rt1, plan_width, sel
12;nt;False;1.1815143551398943;3;rt1, plan_width, sel
13;nt1;False;1.1815143551398943;3;rt1, plan_width, sel
14;st1;False;1.1845924697207217;3;rt1, plan_width, sel
