query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_74_seed_598894263.sql;1088.4637909994126;1058.9349519228695;29.528839076543136;29.528839076543136;0.02712891262044662
Q1_19_seed_147672558.sql;1175.3480409997792;1058.9349519228695;116.41308907690973;116.41308907690973;0.0990456316053294
Q1_119_seed_968075658.sql;1152.8489580000496;1058.9349519228695;93.91400607718015;93.91400607718015;0.08146254149381475
Q1_79_seed_639914418.sql;1181.5170420004506;1058.9349519228695;122.58209007758114;122.58209007758114;0.10374974352467646
Q1_77_seed_623506356.sql;1095.4799999999525;1058.9349519228695;36.54504807708304;36.54504807708304;0.03335984963402766
Q1_32_seed_254324961.sql;1078.6197910001647;1058.9349519228695;19.684839077295237;19.684839077295237;0.018250025858548548
Q1_65_seed_525057984.sql;1154.3683330000931;1058.9349519228695;95.43338107722366;95.43338107722366;0.08267151683657278
Q1_142_seed_1156768371.sql;1051.3477499998771;1058.9349519228695;-7.587201922992335;7.587201922992335;0.007216643515899684
Q1_69_seed_557874108.sql;1091.374999999971;1058.9349519228695;32.44004807710144;32.44004807710144;0.029724016105465403
Q1_83_seed_672730542.sql;1110.7835840002735;1058.9349519228695;51.84863207740409;51.84863207740409;0.046677528210023786
Q1_111_seed_902443410.sql;1079.3878329996005;1058.9349519228695;20.452881076731046;20.452881076731046;0.018948593315057886
Q1_13_seed_98448372.sql;1081.08275000086;1058.9349519228695;22.1477980779905;22.1477980779905;0.020486681595810203
Q1_37_seed_295345116.sql;1093.4537499997532;1058.9349519228695;34.51879807688374;34.51879807688374;0.03156859453533497
Q1_10_seed_73836279.sql;1157.089416999952;1058.9349519228695;98.15446507708248;98.15446507708248;0.08482876399610745
Q1_20_seed_155876589.sql;1169.5157090007342;1058.9349519228695;110.58075707786475;110.58075707786475;0.09455260517393814
Q1_57_seed_459425736.sql;1161.478666000221;1058.9349519228695;102.54371407735152;102.54371407735152;0.08828721273932724
Q1_105_seed_853219224.sql;1055.469042000368;1058.9349519228695;-3.465909922501396;3.465909922501396;0.0032837627486758513
Q1_70_seed_566078139.sql;1161.4195419997486;1058.9349519228695;102.48459007687916;102.48459007687916;0.08824080047802514
Q1_56_seed_451221705.sql;1160.6435419998888;1058.9349519228695;101.70859007701938;101.70859007701938;0.08763120320453144
Q1_133_seed_1082932092.sql;1174.3712080001387;1058.9349519228695;115.43625607726926;115.43625607726926;0.09829622464420605
Q1_30_seed_237916899.sql;1082.216709000022;1058.9349519228695;23.281757077152633;23.281757077152633;0.02151302681203766
Q1_128_seed_1041911937.sql;1097.5973750000776;1058.9349519228695;38.66242307720813;38.66242307720813;0.03522459506356363
Q1_27_seed_213304806.sql;1085.3417500002251;1058.9349519228695;26.40679807735569;26.40679807735569;0.024330399228952734
Q1_129_seed_1050115968.sql;1121.5852079999422;1058.9349519228695;62.650256077072754;62.650256077072754;0.05585866827612083
Q1_132_seed_1074728061.sql;1109.4529590000093;1058.9349519228695;50.51800707713983;50.51800707713983;0.04553415867462606
Q1_146_seed_1189584495.sql;1080.6134999993446;1058.9349519228695;21.67854807647518;21.67854807647518;0.020061333748364545
Q1_109_seed_886035348.sql;1089.643333999902;1058.9349519228695;30.70838207703264;30.70838207703264;0.028182049225508682
Q1_144_seed_1173176433.sql;1120.9987920001367;1058.9349519228695;62.06384007726729;62.06384007726729;0.055364769810795404
Q1_46_seed_369181395.sql;1105.4351250004402;1058.9349519228695;46.50017307757071;46.50017307757071;0.04206504029583119
Q1_31_seed_246120930.sql;1088.1174579999424;1058.9349519228695;29.182506077072958;29.182506077072958;0.026819260974557863
Q10_74_seed_598894263.sql;1140.8104170004665;1175.992006636745;-35.18158963627843;35.18158963627843;0.03083912025346105
Q10_19_seed_147672558.sql;1172.0677909997903;1175.992006636745;-3.9242156369546137;3.9242156369546137;0.003348113195404169
