query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1170.4256205580166;-68.99024553647882;68.99024553647882;0.06263667129370143
Q1_42_seed_336365271.sql;1174.9080840090755;1170.4256205580166;4.482463451058948;4.482463451058948;0.0038151609577522687
Q1_59_seed_475833798.sql;1142.5459159945603;1170.4256205580166;-27.879704563456244;27.879704563456244;0.024401386564134354
Q1_91_seed_738362790.sql;1170.817000005627;1170.4256205580166;0.3913794476104613;0.3913794476104613;0.00033427892455317976
Q1_49_seed_393793488.sql;1083.6187500099186;1170.4256205580166;-86.806870548098;86.806870548098;0.08010831350722147
Q1_89_seed_721954728.sql;1103.0092499859163;1170.4256205580166;-67.41637057210028;67.41637057210028;0.06112040363483903
Q1_108_seed_877831317.sql;1074.361790990224;1170.4256205580166;-96.06382956779248;96.06382956779248;0.08941478594398988
Q1_125_seed_1017299844.sql;1162.4008329818023;1170.4256205580166;-8.024787576214294;8.024787576214294;0.006903631990377216
Q1_22_seed_172284651.sql;1221.2844160094392;1170.4256205580166;50.858795451422566;50.858795451422566;0.0416436947730851
Q1_58_seed_467629767.sql;1168.4003330010455;1170.4256205580166;-2.0252875569710795;2.0252875569710795;0.0017333849535707616
Q1_145_seed_1181380464.sql;1150.6458749936428;1170.4256205580166;-19.779745564373798;19.779745564373798;0.017190124254765245
Q1_130_seed_1058319999.sql;1133.9781249989755;1170.4256205580166;-36.447495559041045;36.447495559041045;0.03214126865019903
Q1_38_seed_303549147.sql;1155.2460420061834;1170.4256205580166;-15.179578551833174;15.179578551833174;0.013139693190787774
Q1_141_seed_1148564340.sql;1094.6294580062386;1170.4256205580166;-75.79616255177802;75.79616255177802;0.06924367145192072
Q1_2_seed_8204031.sql;1115.2014999825042;1170.4256205580166;-55.224120575512416;55.224120575512416;0.049519410237861765
Q1_53_seed_426609612.sql;1113.187042006757;1170.4256205580166;-57.23857855125948;57.23857855125948;0.05141865328226848
Q1_131_seed_1066524030.sql;1109.9789580039214;1170.4256205580166;-60.446662554095155;60.446662554095155;0.054457485088543096
Q1_104_seed_845015193.sql;1072.6967910013627;1170.4256205580166;-97.72882955665386;97.72882955665386;0.09110573498166614
Q1_100_seed_812199069.sql;1123.1066250184083;1170.4256205580166;-47.318995539608295;47.318995539608295;0.04213223792427786
Q1_117_seed_951667596.sql;1096.6738330025692;1170.4256205580166;-73.75178755544744;73.75178755544744;0.06725043065313537
Q1_88_seed_713750697.sql;1155.359791009687;1170.4256205580166;-15.065829548329702;15.065829548329702;0.01303994622762788
Q1_75_seed_607098294.sql;1078.7249169952702;1170.4256205580166;-91.70070356274641;91.70070356274641;0.08500842255333617
Q1_122_seed_992687751.sql;1103.3074170118198;1170.4256205580166;-67.11820354619681;67.11820354619681;0.060833637580338835
Q1_150_seed_1231235959.sql;1112.8095000167375;1170.4256205580166;-57.61612054127909;57.61612054127909;0.05177536724876315
Q1_21_seed_164080620.sql;1117.2731250117067;1170.4256205580166;-53.152495546309865;53.152495546309865;0.04757341276400337
Q1_72_seed_582486201.sql;1175.3085000091232;1170.4256205580166;4.882879451106646;4.882879451106646;0.0041545512953141605
Q1_107_seed_869627286.sql;1118.6937500024214;1170.4256205580166;-51.73187055559515;51.73187055559515;0.04624310322238162
Q1_15_seed_114856434.sql;1120.61637500301;1170.4256205580166;-49.809245555006555;49.809245555006555;0.044448079348182616
Q1_93_seed_754770852.sql;1155.2020420203917;1170.4256205580166;-15.223578537624917;15.223578537624917;0.0131782822258517
Q1_103_seed_836811162.sql;1193.5158330015838;1170.4256205580166;23.090212443567225;23.090212443567225;0.019346381342505898
Q10_92_seed_746566821.sql;1203.3835420152172;1183.7609605781868;19.622581437030476;19.622581437030476;0.016306174010133123
Q10_42_seed_336365271.sql;1226.7147500242572;1183.7659345683333;42.94881545592398;42.94881545592398;0.0350112489110241
Q10_59_seed_475833798.sql;1189.5930409955326;1183.7611623648654;5.831878630667234;5.831878630667234;0.004902414884494213
Q10_91_seed_738362790.sql;1156.4602500002366;1183.7672105255197;-27.306960525283102;27.306960525283102;0.023612537071877323
Q10_49_seed_393793488.sql;1191.6592079796828;1183.7496418541973;7.909566125485526;7.909566125485526;0.00663743969124802
Q10_89_seed_721954728.sql;1209.2195420118514;1183.744239092208;25.475302919643354;25.475302919643354;0.021067558069115023
Q10_108_seed_877831317.sql;1178.4838340245187;1183.7369321690655;-5.2530981445468115;5.2530981445468115;0.004457505476852828
Q10_125_seed_1017299844.sql;1160.504375002347;1183.7647925246831;-23.260417522336184;23.260417522336184;0.02004336909310587
Q10_22_seed_172284651.sql;1200.1391669909935;1183.7992895572343;16.339877433759284;16.339877433759284;0.013614985564321565
Q10_58_seed_467629767.sql;1206.0413750004957;1183.7461985545651;22.295176445930565;22.295176445930565;0.018486245089163217
Q10_145_seed_1181380464.sql;1164.258124976186;1183.7659345683333;-19.50780959214717;19.50780959214717;0.01675557092852256
Q10_130_seed_1058319999.sql;1329.8411249998026;1183.7610278417123;146.0800971580902;146.0800971580902;0.10984778137171228
Q10_38_seed_303549147.sql;1230.939875007607;1183.751530855715;47.188344151892125;47.188344151892125;0.038335214505582985
Q10_141_seed_1148564340.sql;1181.2110420141837;1183.7405875255577;-2.5295455113739536;2.5295455113739536;0.0021414848163462895
Q10_2_seed_8204031.sql;1154.1530420072377;1183.724176549144;-29.571134541906304;29.571134541906304;0.025621502058754582
Q10_53_seed_426609612.sql;1215.108165983111;1183.751530855715;31.356635127395975;31.356635127395975;0.025805632786630298
Q10_131_seed_1066524030.sql;1188.515792018734;1183.7546320031925;4.7611600155414635;4.7611600155414635;0.004005971184829167
Q10_104_seed_845015193.sql;1169.997917022556;1183.744239092208;-13.746322069652024;13.746322069652024;0.011749014138960226
Q10_100_seed_812199069.sql;1197.521499998402;1183.7641877612587;13.757312237143424;13.757312237143424;0.011488154690468422
Q10_117_seed_951667596.sql;1170.7115419849288;1183.7461985545651;-13.034656569636354;13.034656569636354;0.01113396093074835
Q10_88_seed_713750697.sql;1218.139208998764;1183.7471441106989;34.39206488806508;34.39206488806508;0.02823327960712574
Q10_75_seed_607098294.sql;1134.3654169759247;1183.720980467181;-49.35556349125636;49.35556349125636;0.0435094042472064
Q10_122_seed_992687751.sql;1221.074500004761;1183.7419403995427;37.332559605218194;37.332559605218194;0.030573531430778903
Q10_150_seed_1231235959.sql;1184.6053329936694;1183.7461985545651;0.8591344391043094;0.8591344391043094;0.0007252495115256253
Q10_21_seed_164080620.sql;1200.0226670061238;1183.7647925246831;16.257874481440695;16.257874481440695;0.013547972824548097
Q10_72_seed_582486201.sql;1177.5102090032306;1183.7546320031925;-6.244422999961898;6.244422999961898;0.005303073342563917
Q10_107_seed_869627286.sql;1153.3661670109725;1183.7419403995427;-30.375773388570224;30.375773388570224;0.026336626006024714
Q10_15_seed_114856434.sql;1183.4792089939583;1183.7611623648654;-0.2819533709071038;0.2819533709071038;0.00023824108506881526
Q10_93_seed_754770852.sql;1200.0406670267694;1183.7369321690655;16.30373485770383;16.30373485770383;0.013585985296730066
Q10_103_seed_836811162.sql;1163.7256249960046;1183.7471441106989;-20.02151911469423;20.02151911469423;0.01720467323623897
Q11_92_seed_746566821.sql;214.33258400065824;242.20865576791545;-27.8760717672572;27.8760717672572;0.13005988752121606
Q11_42_seed_336365271.sql;214.2060420010239;242.20865576791545;-28.002613766891557;28.002613766891557;0.13072746924084291
Q11_59_seed_475833798.sql;214.70937499543652;242.20865576791545;-27.499280772478926;27.499280772478926;0.1280767585163126
Q11_91_seed_738362790.sql;208.9869579940569;242.20865576791545;-33.22169777385855;33.22169777385855;0.1589654114913874
Q11_49_seed_393793488.sql;223.38062498602085;242.20865576791545;-18.828030781894597;18.828030781894597;0.08428676740909313
Q11_89_seed_721954728.sql;217.6046250096988;242.20865576791545;-24.604030758216652;24.604030758216652;0.11306759108231286
Q11_108_seed_877831317.sql;204.94854199932888;242.20865576791545;-37.260113768586564;37.260113768586564;0.18180228756498581
Q11_125_seed_1017299844.sql;209.82020799419843;242.20865576791545;-32.38844777371702;32.38844777371702;0.15436286182030934
Q11_22_seed_172284651.sql;208.48204198409803;242.20865576791545;-33.72661378381741;33.72661378381741;0.16177227286746315
Q11_58_seed_467629767.sql;192.43916700361297;242.20865576791545;-49.76948876430248;49.76948876430248;0.2586245281521515
Q11_145_seed_1181380464.sql;210.48266597790644;242.20865576791545;-31.72598979000901;31.72598979000901;0.1507297032874867
Q11_130_seed_1058319999.sql;198.6040000047069;242.20865576791545;-43.60465576320854;43.60465576320854;0.2195557781423089
Q11_38_seed_303549147.sql;218.19750001304783;242.20865576791545;-24.011155754867616;24.011155754867616;0.11004322118004006
Q11_141_seed_1148564340.sql;199.96150000952184;242.20865576791545;-42.2471557583936;42.2471557583936;0.21127644949843777
Q11_2_seed_8204031.sql;223.98816602071747;242.20865576791545;-18.220489747197973;18.220489747197973;0.08134576960424192
Q11_53_seed_426609612.sql;189.64650001726113;242.20865576791545;-52.56215575065431;52.56215575065431;0.2771585858208311
Q11_131_seed_1066524030.sql;222.85879202536307;242.20865576791545;-19.349863742552373;19.349863742552373;0.08682566914546591
Q11_104_seed_845015193.sql;223.26945900567807;242.20865576791545;-18.939196762237373;18.939196762237373;0.08482663435734719
Q11_100_seed_812199069.sql;213.6286660097539;242.20865576791545;-28.57998975816153;28.57998975816153;0.13378349587623517
Q11_117_seed_951667596.sql;202.5907500064932;242.20865576791545;-39.617905761422236;39.617905761422236;0.19555634085047047
Q11_88_seed_713750697.sql;211.32299999590032;242.20865576791545;-30.885655772015127;30.885655772015127;0.14615378246861113
Q11_75_seed_607098294.sql;197.69633299438283;242.20865576791545;-44.51232277353262;44.51232277353262;0.22515502487745867
Q11_122_seed_992687751.sql;208.29799998318776;242.20865576791545;-33.91065578472768;33.91065578472768;0.1627987584492635
Q11_150_seed_1231235959.sql;210.0650829961523;242.20865576791545;-32.14357277176313;32.14357277176313;0.1530172093015187
Q11_21_seed_164080620.sql;215.8037920016795;242.20865576791545;-26.404863766235934;26.404863766235934;0.12235588411732096
Q11_72_seed_582486201.sql;220.2622499899007;242.20865576791545;-21.946405778014736;21.946405778014736;0.09963761733579406
Q11_107_seed_869627286.sql;212.75179102667607;242.20865576791545;-29.45686474123937;29.45686474123937;0.13845648301755492
Q11_15_seed_114856434.sql;224.87258299952373;242.20865576791545;-17.336072768391716;17.336072768391716;0.07709286982499078
Q11_93_seed_754770852.sql;227.5716660078615;242.20865576791545;-14.63698976005395;14.63698976005395;0.06431815531705214
Q11_103_seed_836811162.sql;215.7652089954354;242.20865576791545;-26.44344677248006;26.44344677248006;0.12255658312846665
Q12_92_seed_746566821.sql;1240.6262920121662;1204.8876087473518;35.738683264814426;35.738683264814426;0.02880696910497521
Q12_42_seed_336365271.sql;1202.7467080042695;1204.8876087473518;-2.140900743082284;2.140900743082284;0.0017800096469477796
Q12_59_seed_475833798.sql;1213.6662089906167;1204.8876087473518;8.778600243264918;8.778600243264918;0.007233125696533905
Q12_91_seed_738362790.sql;1227.5120000122115;1204.8876087473518;22.624391264859696;22.624391264859696;0.01843109579754383
Q12_49_seed_393793488.sql;1216.6465839836746;1204.8876087473518;11.75897523632284;11.75897523632284;0.009665070687841282
Q12_89_seed_721954728.sql;1209.66733401292;1204.8876087473518;4.779725265568231;4.779725265568231;0.003951272495481953
Q12_108_seed_877831317.sql;1231.0217500198632;1204.8876087473518;26.134141272511442;26.134141272511442;0.021229634059747322
Q12_125_seed_1017299844.sql;1204.6248329861555;1204.8876087473518;-0.26277576119628065;0.26277576119628065;0.0002181390869594506
Q12_22_seed_172284651.sql;1207.8843329800293;1204.8876087473518;2.9967242326774794;2.9967242326774794;0.0024809695356211117
Q12_58_seed_467629767.sql;1201.2682910135482;1204.8876087473518;-3.619317733803655;3.619317733803655;0.00301291373532379
Q12_145_seed_1181380464.sql;1182.069375005085;1204.8876087473518;-22.818233742266784;22.818233742266784;0.019303633293239347
Q12_130_seed_1058319999.sql;1213.3621659886558;1204.8876087473518;8.474557241303955;8.474557241303955;0.006984359228309075
Q12_38_seed_303549147.sql;1239.851207996253;1204.8876087473518;34.96359924890112;34.96359924890112;0.02819983480550578
Q12_141_seed_1148564340.sql;1203.60191699001;1204.8876087473518;-1.2856917573417377;1.2856917573417377;0.0010682034808959257
Q12_2_seed_8204031.sql;1194.126457994571;1204.8876087473518;-10.76115075278085;10.76115075278085;0.009011734628887835
Q12_53_seed_426609612.sql;1212.450249993708;1204.8876087473518;7.562641246356179;7.562641246356179;0.006237485823765079
Q12_131_seed_1066524030.sql;1190.077334002126;1204.8876087473518;-14.810274745225797;14.810274745225797;0.012444800284885805
Q12_104_seed_845015193.sql;1233.1598339951595;1204.8876087473518;28.272225247807683;28.272225247807683;0.022926651086430584
Q12_100_seed_812199069.sql;1240.4814579931551;1204.8876087473518;35.59384924580331;35.59384924580331;0.02869357620498969
Q12_117_seed_951667596.sql;1208.3478329877837;1204.8876087473518;3.4602242404318986;3.4602242404318986;0.002863599491775545
Q12_88_seed_713750697.sql;1231.3163339858877;1204.8876087473518;26.42872523853589;26.42872523853589;0.021463798139494828
Q12_75_seed_607098294.sql;1223.1519579945598;1204.8876087473518;18.264349247207974;18.264349247207974;0.014932199656658858
Q12_122_seed_992687751.sql;1194.7110000182877;1204.8876087473518;-10.176608729064128;10.176608729064128;0.008518050582030593
Q12_150_seed_1231235959.sql;1209.9450000096112;1204.8876087473518;5.0573912622594435;5.0573912622594435;0.004179852193462736
Q12_21_seed_164080620.sql;1198.7867499992717;1204.8876087473518;-6.1008587480801;6.1008587480801;0.005089194344268325
Q12_72_seed_582486201.sql;1241.5541670052337;1204.8876087473518;36.66655825788189;36.66655825788189;0.02953278981482193
Q12_107_seed_869627286.sql;1229.2101670172997;1204.8876087473518;24.322558269947876;24.322558269947876;0.019787143746920834
Q12_15_seed_114856434.sql;1203.823707997799;1204.8876087473518;-1.0639007495528858;1.0639007495528858;0.0008837678993067571
Q12_93_seed_754770852.sql;1218.7023330188822;1204.8876087473518;13.814724271530395;13.814724271530395;0.011335601727543713
Q12_103_seed_836811162.sql;1223.096000001533;1204.8876087473518;18.20839125418115;18.20839125418115;0.014887131716691355
Q13_92_seed_746566821.sql;900.078874983592;931.277416825681;-31.19854184208907;31.19854184208907;0.034662008751908335
Q13_42_seed_336365271.sql;1102.2502919950057;931.277416825681;170.97287516932465;170.97287516932465;0.1551125696323239
Q13_59_seed_475833798.sql;1072.781208000379;931.277416825681;141.50379117469788;141.50379117469788;0.13190368186860327
Q13_91_seed_738362790.sql;928.2896660151893;931.277416825681;-2.987750810491775;2.987750810491775;0.0032185544231221547
Q13_49_seed_393793488.sql;952.8499590232968;931.7523997634706;21.0975592598262;21.0975592598262;0.022141533470234814
Q13_89_seed_721954728.sql;927.5215830130036;931.4367832374859;-3.915200224482305;3.915200224482305;0.00422114190784002
Q13_108_seed_877831317.sql;933.7625000043772;932.2180056807236;1.5444943236535664;1.5444943236535664;0.001654054776933456
Q13_125_seed_1017299844.sql;943.2145000027958;931.277416825681;11.9370831771148;11.9370831771148;0.01265574604406465
Q13_22_seed_172284651.sql;1172.170833015116;931.277416825681;240.8934161894349;240.8934161894349;0.20551050188631373
Q13_58_seed_467629767.sql;1113.6098749993837;931.277416825681;182.33245817370266;182.33245817370266;0.1637309997577056
Q13_145_seed_1181380464.sql;960.1085410104132;931.277416825681;28.831124184732175;28.831124184732175;0.030029025837422976
Q13_130_seed_1058319999.sql;1359.3220410111826;931.7523997634706;427.56964124771196;427.56964124771196;0.3145462431622519
Q13_38_seed_303549147.sql;987.987417000113;931.5951115134534;56.392305486659666;56.392305486659666;0.057077959209123424
Q13_141_seed_1148564340.sql;953.2388329971582;932.2180056807236;21.02082731643452;21.02082731643452;0.022052004795420653
Q13_2_seed_8204031.sql;921.19525000453;931.277416825681;-10.082166821151077;10.082166821151077;0.010944657846533076
Q13_53_seed_426609612.sql;910.9462919877842;931.7523997634706;-20.806107775686428;20.806107775686428;0.02284010370170697
Q13_131_seed_1066524030.sql;1271.421832992928;931.7523997634706;339.66943322945747;339.66943322945747;0.2671571499050597
Q13_104_seed_845015193.sql;921.9736250233836;931.277416825681;-9.303791802297383;9.303791802297383;0.010091169150377175
Q13_100_seed_812199069.sql;994.3688749917784;931.277416825681;63.09145816609737;63.09145816609737;0.06344874598636147
Q13_117_seed_951667596.sql;942.592791019706;932.2180056807236;10.374785338982406;10.374785338982406;0.011006646176191166
Q13_88_seed_713750697.sql;890.3529589879327;931.4367832374859;-41.08382424955323;41.08382424955323;0.04614330062569047
Q13_75_seed_607098294.sql;1084.5869170152582;931.277416825681;153.3095001895772;153.3095001895772;0.1413528946222946
Q13_122_seed_992687751.sql;976.7032909730916;931.7523997634706;44.95089120962098;44.95089120962098;0.0460230774535799
Q13_150_seed_1231235959.sql;1035.4051660106052;931.7523997634706;103.65276624713454;103.65276624713454;0.10010841132511103
Q13_21_seed_164080620.sql;909.2922499985434;931.277416825681;-21.98516682713762;21.98516682713762;0.02417832861456021
Q13_72_seed_582486201.sql;1196.0642079939134;932.2180056807236;263.8462023131898;263.8462023131898;0.22059534977283798
Q13_107_seed_869627286.sql;936.6866250056772;931.5951115134534;5.091513492223839;5.091513492223839;0.0054356637068378975
