query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_12_seed_90244341;29344;Index Scan;11;Outer;0.079;2110.04;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_12_seed_90244341;29343;Aggregate;10;Outer;542.219;2602.89;1069.7556481992915;1073.1530272712803;operator;False
Q18_12_seed_90244341;29340;Hash Join;8;Outer;2686.411;2827.664;57.26670101496056;471.07208176779204;pattern;
Q18_12_seed_90244341;29346;Seq Scan;8;Outer;0.038;52.569;1.3220776174387332;18.246234058225184;operator;True
Q18_12_seed_90244341;29339;Sort;7;Outer;2827.676;2827.677;1094.3283978172353;1095.5838392676344;operator;False
Q18_12_seed_90244341;29345;Sort;7;Inner;63.664;66.106;1073.835806976486;1074.6636545872975;operator;False
Q18_12_seed_90244341;29338;Merge Join;6;Outer;2894.867;2896.923;0.0;0.0;operator;False
Q18_12_seed_90244341;29347;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_12_seed_90244341;29337;Nested Loop;5;Outer;2894.902;2896.983;72.3975305848704;1111.3446725955732;operator;False
Q18_12_seed_90244341;29336;Incremental Sort;4;Outer;2897.034;2897.035;0.0;0.0;operator;False
Q18_12_seed_90244341;29335;Gather Merge;3;Outer;2911.657;2916.612;1069.747415914952;1073.9539857092418;operator;False
Q18_12_seed_90244341;29334;Aggregate;2;Outer;2911.669;2916.629;1069.7559942945209;1073.1533598324156;operator;False
Q18_12_seed_90244341;29333;Sort;1;Outer;2911.721;2916.674;1126.3986603638407;1127.8062811423474;operator;False
Q18_12_seed_90244341;29332;Limit;0;;3028.898;3033.851;1173.934383280938;1175.2104278075549;operator;False
