query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_56_seed_451221705;12330;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_56_seed_451221705;12328;Seq Scan;8;Outer;0.515;33.946;0.3977248727819984;21.856459486161498;operator;True
Q7_56_seed_451221705;12329;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_56_seed_451221705;12327;Hash Join;7;Outer;0.532;35.048;12.099450286069256;92.19961004919253;operator;False
Q7_56_seed_451221705;12336;Seq Scan;7;Outer;0.013;0.016;14.559456955503611;45.79231566066363;operator;True
Q7_56_seed_451221705;12325;Seq Scan;6;Outer;0.248;152.963;-1.48235216009481;201.1625499138628;operator;True
Q7_56_seed_451221705;12326;Hash;6;Inner;35.594;35.595;19.591330139503185;19.59227207207101;operator;False
Q7_56_seed_451221705;12334;Seq Scan;6;Outer;0.079;2.129;-0.1012719860540523;11.470938480407028;operator;True
Q7_56_seed_451221705;12335;Hash;6;Inner;0.02;0.02;16.89310446138299;16.89408175515848;operator;False
Q7_56_seed_451221705;12324;Hash Join;5;Outer;35.886;213.429;70.78135936520391;384.46968490692683;operator;False
Q7_56_seed_451221705;12331;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_56_seed_451221705;12333;Hash Join;5;Outer;0.105;2.446;9.804839914405932;85.17453787941372;operator;False
Q7_56_seed_451221705;12323;Nested Loop;4;Outer;37.058;1188.409;173.6470414982315;1216.1551565715142;operator;False
Q7_56_seed_451221705;12332;Hash;4;Inner;2.487;2.487;17.52895420513812;17.529925304052455;operator;False
Q7_56_seed_451221705;12322;Hash Join;3;Outer;41.173;1194.794;124.70913375765032;842.5878264107942;operator;False
Q7_56_seed_451221705;12321;Sort;2;Outer;1195.388;1195.419;1107.640950365368;1109.1336322178709;operator;False
Q7_56_seed_451221705;12320;Gather Merge;1;Outer;1198.16;1201.144;1139.6711478014454;1142.982741804349;operator;False
Q7_56_seed_451221705;12319;Aggregate;0;;1198.682;1202.345;1156.3569986237644;1209.2622236598747;operator;False
