query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_100_seed_812199069;28821;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2904.022;2910.465;2903.973;2910.423;0.0;0.0;Q18
Q18_100_seed_812199069;28822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2903.973;2910.423;2903.962;2910.409;0.0;0.0;Q18
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;2903.962;2910.409;2872.44;2872.442;0.0;0.0;Q18
Q18_100_seed_812199069;28824;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2872.44;2872.442;2869.642;2872.384;0.0;0.0;Q18
Q18_100_seed_812199069;28825;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2869.642;2872.384;2869.611;2872.325;0.022;0.023;Q18
Q18_100_seed_812199069;28826;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2869.611;2872.325;2816.491;2816.492;69.272;71.662;Q18
Q18_100_seed_812199069;28827;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2816.491;2816.492;2710.773;2816.479;0.0;0.0;Q18
Q18_100_seed_812199069;28828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2710.773;2816.479;0.241;186.147;2602.537;2602.537;Q18
Q18_100_seed_812199069;28829;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.241;186.147;0.0;0.0;0.0;0.0;Q18
Q18_100_seed_812199069;28830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.537;2602.537;555.089;2602.498;0.0;0.0;Q18
Q18_100_seed_812199069;28833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.272;71.662;0.05;60.026;0.0;0.0;Q18
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;60.026;0.0;0.0;0.0;0.0;Q18
Q18_100_seed_812199069;28835;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_101_seed_820403100;28837;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.039;2954.168;2947.983;2954.118;0.0;0.0;Q18
Q18_101_seed_820403100;28838;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2947.983;2954.118;2947.965;2954.097;0.0;0.0;Q18
