query,cold_mean_ms,warm_mean_ms,diff_abs_ms,diff_pct,speedup_factor
Q1,1120.12530840002,591.7401002021506,528.3852081978694,47.171973013681075,1.8929345974987364
Q2,404.86155000980943,90.73557499796152,314.1259750118479,77.58849290683122,4.46199354573887
Q3,1395.998350379523,174.495758197736,1221.502592181787,87.50028908341498,8.000185017664432
Q4,1066.2926584016532,50.194650201592594,1016.0980082000606,95.29260097534262,21.24315348586335
Q5,1124.42498318851,61.92109999246895,1062.503883196041,94.49308749643035,18.15899561418105
Q6,1009.3460916075855,84.43869160255417,924.9074000050314,91.63431727683528,11.95359701164595
Q7,1240.5198503984138,91.08271640725434,1149.4371339911595,92.65769778871321,13.619706343097294
Q8,1300.3167251939883,81.67511660140008,1218.6416085925882,93.71882903457883,15.920598332781545
Q9,1391.8025750201195,202.25440820213407,1189.5481668179855,85.46816827097692,6.881444945462672
Q10,1192.1348163974471,97.0211086096242,1095.113707787823,91.8615657159636,12.287375742057753
Q11,210.4577913880348,44.41293319687247,166.04485819116232,78.89698789293791,4.7386600307420155
Q12,1216.4174999808893,129.71428339369595,1086.7032165871933,89.33636819630317,9.37766811916109
Q13,930.9366668108852,418.7566997949034,512.1799670159818,55.01770262960631,2.2230967701933717
Q14,1045.4959998023696,92.89953319821508,952.5964666041546,91.11431002932811,11.254050088407302
Q16,203.5079500055872,101.48330818628892,102.02464181929827,50.133000610785594,2.005334213504507
Q18,3163.536708417814,844.3468415993266,2319.1898668184876,73.31003495699561,3.7467265258262525
Q19,1053.1740001868457,128.49670819705352,924.6772919897921,87.7990998472943,8.196116577334978
Q21,1395.1749080093578,146.5580499963835,1248.6168580129743,89.49536368845013,9.519606108595097
Q22,298.62979139434174,55.979200021829456,242.65059137251228,81.2546498591265,5.334656288012138
