query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;0.491;20.956;0.4141340069470414;43.2455745869444;operator;True
Q9_109_seed_886035348;16826;Index Scan;10;Inner;0.071;0.073;0.07161991920248914;0.11919840584207009;operator;True
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;0.082;3.073;0.0355295538972451;10.6167639219301;operator;True
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;0.959;151.06;3.7002268789122184;1065.6827776400596;operator;False
Q9_109_seed_886035348;16827;Hash;9;Inner;3.564;3.564;14.788736917579712;14.788414910012989;operator;False
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;14.228;14.23;0.06128368059525324;7.194474264237783;operator;True
Q9_109_seed_886035348;16823;Hash Join;8;Outer;4.545;156.933;52.18128143338559;849.6351282511896;operator;False
Q9_109_seed_886035348;16829;Hash;8;Inner;14.24;14.241;14.539339481092867;14.53971731681122;operator;False
Q9_109_seed_886035348;16822;Hash Join;7;Outer;18.797;171.796;40.06442545465721;909.0401216789824;operator;False
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;0.294;774.168;0.9984858269027868;565.0624215299069;operator;True
Q9_109_seed_886035348;16821;Hash;6;Inner;173.63;173.633;51.17470682188315;51.17538956725471;operator;False
Q9_109_seed_886035348;16819;Hash Join;5;Outer;174.139;1039.547;169.02755099910044;830.8314616415497;operator;False
Q9_109_seed_886035348;16831;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;174.728;1209.007;113.55390133582755;1172.115863057086;operator;False
Q9_109_seed_886035348;16815;Aggregate;1;Outer;1248.38;1253.784;1100.7953615849888;1106.2844668661733;pattern;
Q9_109_seed_886035348;16814;Sort;0;;1248.947;1253.922;1145.4978079485797;1147.9377225383985;operator;False
