query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_1_seed_0101000000.sql;1405.865165987052;1111.4536043602116;294.41156162684047;294.41156162684047;0.20941664161664844
Q3_2_seed_8204031.sql;1441.2340830022004;1111.0706825348393;330.16340046736104;330.16340046736104;0.2290838139073186
Q3_3_seed_16408062.sql;1433.7316669989375;1111.068311903283;322.6633550956544;322.6633550956544;0.22505142525801067
Q3_4_seed_24612093.sql;1390.8212079841178;1111.5063726346134;279.3148353495044;279.3148353495044;0.2008272765371104
Q3_5_seed_32816124.sql;1428.0377920076717;1111.5240594744064;316.5137325332653;316.5137325332653;0.22164240631774884
Q3_6_seed_41020155.sql;1395.3588340082206;1111.052697402012;284.3061366062086;284.3061366062086;0.2037512714844314
Q3_7_seed_49224186.sql;1439.1297500114888;1110.9913013343155;328.1384486771733;328.1384486771733;0.2280117193564748
Q3_8_seed_57428217.sql;1472.86629100563;1111.2717614253177;361.5945295803124;361.5945295803124;0.2455039753360274
Q3_9_seed_65632248.sql;1480.5728339997586;1111.3052362925798;369.26759770717877;369.26759770717877;0.24940859998734718
Q3_10_seed_73836279.sql;1399.739042011788;1110.531171540836;289.2078704709518;289.2078704709518;0.2066155631804662
Q3_11_seed_82040310.sql;1404.722082981607;1110.503038717681;294.219044263926;294.219044263926;0.20945000283574128
Q3_12_seed_90244341.sql;1406.5420409897342;1110.8573040879987;295.6847369017355;295.6847369017355;0.21022104443723028
Q3_13_seed_98448372.sql;1455.9564169903751;1110.839201741609;345.1172152487661;345.1172152487661;0.23703814978346813
Q3_14_seed_106652403.sql;1491.9074999925217;1111.2840378801545;380.6234621123672;380.6234621123672;0.255125376147164
Q3_15_seed_114856434.sql;1464.5404170150869;1111.2585318727406;353.28188514234625;353.28188514234625;0.24122371840196674
Q3_16_seed_123060465.sql;1404.0084590087645;1111.1101889997337;292.89827000903074;292.89827000903074;0.20861574453462914
Q3_17_seed_131264496.sql;1416.2535420036877;1111.10828312442;305.14525887926766;305.14525887926766;0.21545948506335535
Q3_18_seed_139468527.sql;1432.279667002149;1111.4312922504632;320.8483747516857;320.8483747516857;0.22401237840877924
Q3_19_seed_147672558.sql;1361.6994170006365;1111.3957328770312;250.3036841236053;250.3036841236053;0.18381713394204113
Q3_20_seed_155876589.sql;1399.195541976951;1110.647446060897;288.5480959160541;288.5480959160541;0.2062242819244255
Q3_21_seed_164080620.sql;1422.619165998185;1110.5994789650324;312.01968703315265;312.01968703315265;0.21932762786463875
Q3_22_seed_172284651.sql;1426.9495000189636;1110.9235329643836;316.02596705457995;316.02596705457995;0.22146962247113866
Q3_23_seed_180488682.sql;1550.6803329917602;1110.935968044338;439.7443649474221;439.7443649474221;0.28358157099923625
Q3_24_seed_188692713.sql;1441.4555410039611;1111.3942769351027;330.06126406885846;330.06126406885846;0.2289777621854183
Q3_25_seed_196896744.sql;1402.426209009718;1111.3869972082944;291.03921180142356;291.03921180142356;0.20752550824540875
Q3_26_seed_205100775.sql;1466.4000830089208;1110.9094898128828;355.49059319603793;355.49059319603793;0.2424240132792432
Q3_27_seed_213304806.sql;1419.9279590102378;1110.8789855441482;309.0489734660896;309.0489734660896;0.2176511642756246
Q3_28_seed_221508837.sql;1453.6019999941343;1111.204722766438;342.39727722769635;342.39727722769635;0.23555091230548528
Q3_29_seed_229712868.sql;1400.909291987773;1111.1795649046048;289.7297270831682;289.7297270831682;0.20681547958902177
Q3_30_seed_237916899.sql;1422.485499992035;1110.393269395634;312.0922305964011;312.0922305964011;0.21939923506998743
Q3_31_seed_246120930.sql;1453.875875013182;1110.6858243415004;343.19005067168155;343.19005067168155;0.23605182297186816
Q3_32_seed_254324961.sql;1415.707082982408;1111.06980032078;304.6372826616282;304.6372826616282;0.215183837337214
Q3_33_seed_262528992.sql;1387.6785839966033;1111.0506801626718;276.62790383393144;276.62790383393144;0.19934580458626475
Q3_34_seed_270733023.sql;1523.050667019561;1111.5240594744064;411.52660754515455;411.52660754515455;0.27019889518873713
Q3_35_seed_278937054.sql;1474.2278750054538;1111.4883271364174;362.7395478690364;362.7395478690364;0.2460539201700378
Q3_36_seed_287141085.sql;1451.7897920159155;1110.9913013343155;340.7984906816;340.7984906816;0.23474368848425128
Q3_37_seed_295345116.sql;1420.6170839897825;1110.9302032782464;309.6868807115361;309.6868807115361;0.21799461952251412
Q3_38_seed_303549147.sql;1491.876209009206;1111.3052362925798;380.5709727166261;380.5709727166261;0.2550955437310534
Q3_39_seed_311753178.sql;1442.6776250184048;1111.298142844375;331.3794821740298;331.3794821740298;0.22969752661811907
Q3_40_seed_319957209.sql;1382.175125007052;1110.5278850859956;271.6472399210563;271.6472399210563;0.19653605032117066
Q3_41_seed_328161240.sql;1418.1015829963144;1110.4881796283462;307.6134033679682;307.6134033679682;0.21691915942862866
Q3_42_seed_336365271.sql;1383.8072909857146;1110.839201741609;272.9680892441056;272.9680892441056;0.19725874478495106
Q3_43_seed_344569302.sql;1406.8687499966472;1110.814008182319;296.0547418143283;296.0547418143283;0.21043522490284458
Q3_44_seed_352773333.sql;1427.86712499219;1111.2585318727406;316.6085931194493;316.6085931194493;0.22173533347592206
Q3_45_seed_360977364.sql;1395.340374991065;1111.5462257501872;283.7941492408777;283.7941492408777;0.20338704041492026
Q3_46_seed_369181395.sql;1401.159416011069;1111.10828312442;290.05113288664893;290.05113288664893;0.2070079461139328
Q3_47_seed_377385426.sql;1404.413541982649;1111.1055874010065;293.30795458164243;293.30795458164243;0.20884728451676107
Q3_48_seed_385589457.sql;1627.3864170070738;1111.4135067516802;515.9729102553936;515.9729102553936;0.31705617354501414
Q3_49_seed_393793488.sql;1418.9578749937937;1111.431823564573;307.5260514292206;307.5260514292206;0.21672669559028712
Q3_50_seed_401997519.sql;1567.0813749893568;1110.5994789650324;456.48189602432444;456.48189602432444;0.29129431522177635
Q3_51_seed_410201550.sql;1447.51554200775;1110.5393121613147;336.9762298464352;336.9762298464352;0.23279627753014556
Q3_52_seed_418405581.sql;1403.0649170163088;1110.935968044338;292.12894897197066;292.12894897197066;0.2082077211318192
Q3_53_seed_426609612.sql;1409.2128329793925;1110.9227974261626;298.2900355532299;298.2900355532299;0.21167138743874322
Q3_54_seed_434813643.sql;1382.813874981366;1111.3869972082944;271.42687777307174;271.42687777307174;0.1962859085259969
Q3_55_seed_443017674.sql;1385.6473750201983;1111.3585867780735;274.28878824212484;274.28878824212484;0.19794992087227573
Q3_56_seed_451221705.sql;1482.395708997501;1110.8941672186104;371.50154177889067;371.50154177889067;0.2506088890598083
Q3_57_seed_459425736.sql;1461.8510420259554;1110.8763119366656;350.9747300892898;350.9747300892898;0.24008925670216005
Q3_58_seed_467629767.sql;1435.1004999771249;1111.1795649046048;323.92093507252;323.92093507252;0.22571306683934905
Q3_59_seed_475833798.sql;1403.805875015678;1111.1536923690203;292.6521826466578;292.6521826466578;0.20847054984962887
Q3_60_seed_484037829.sql;1441.5059169987217;1110.6858243415004;330.82009265722127;330.82009265722127;0.2294961739359372
Q3_61_seed_492241860.sql;1378.2337919983547;1110.6837083773817;267.55008362097306;267.55008362097306;0.19412532559736603
Q3_62_seed_500445891.sql;1433.7988329934888;1111.0506801626718;322.74815283081693;322.74815283081693;0.22510002477612745
Q3_63_seed_508649922.sql;1384.1885830042884;1111.0156023911513;273.17298061313704;273.17298061313704;0.1973524301293061
Q3_64_seed_516853953.sql;1417.458040989004;1111.506260779618;305.951780209386;305.951780209386;0.21584538756146465
Q3_65_seed_525057984.sql;1427.1310420008376;1111.4571949796755;315.67384702116215;315.67384702116215;0.22119471704475535
Q3_66_seed_533262015.sql;1445.8767919859383;1110.9608151751736;334.91597681076473;334.91597681076473;0.231635211704831
Q3_67_seed_541466046.sql;1452.0090830046684;1110.9630627017586;341.0460203029097;341.0460203029097;0.23487870998518623
Q3_68_seed_549670077.sql;1468.872375000501;1111.298142844375;357.5742321561261;357.5742321561261;0.24343451360503945
Q3_69_seed_557874108.sql;1399.7205419873353;1111.2908707510023;288.429671236333;288.429671236333;0.20606232643183048
Q3_70_seed_566078139.sql;1405.8627919876017;1110.4881796283462;295.3746123592555;295.3746123592555;0.2101020199429678
Q3_71_seed_574282170.sql;1425.2210829872638;1110.4581450872263;314.7629379000375;314.7629379000375;0.2208520079146558
Q3_72_seed_582486201.sql;1468.2811249804215;1110.826443959653;357.4546810207685;357.4546810207685;0.24345111773165026
Q3_73_seed_590690232.sql;1442.4100419855677;1110.80171712447;331.60832486109757;331.60832486109757;0.22989879105709635
Q3_74_seed_598894263.sql;1597.1949579834472;1111.2456409296487;485.9493170537985;485.9493170537985;0.3042517224492983
Q3_75_seed_607098294.sql;1567.5361250177957;1111.5442776563868;455.9918473614089;455.9918473614089;0.29089718577058765
Q3_76_seed_615302325.sql;1446.3694590085652;1111.1055874010065;335.2638716075587;335.2638716075587;0.23179684106256654
Q3_77_seed_623506356.sql;1346.5015839901753;1111.070881628064;235.43070236211133;235.43070236211133;0.17484621270510822
Q3_78_seed_631710387.sql;1435.428500000853;1111.431823564573;323.99667643628004;323.99667643628004;0.22571425636044393
Q3_79_seed_639914418.sql;1405.5135420057925;1111.3955465406316;294.1179954651609;294.1179954651609;0.2092601648258959
Q3_80_seed_648118449.sql;1391.7389170092065;1110.5690694036025;281.169847605604;281.169847605604;0.20202772529335258
Q3_81_seed_656322480.sql;1377.914125012467;1110.508672205174;267.40545280729293;267.40545280729293;0.1940653978018213
Q3_82_seed_664526511.sql;1413.2888750173151;1110.9264264872618;302.36244853005337;302.36244853005337;0.21394242456366108
Q3_83_seed_672730542.sql;1406.4563330030069;1110.916128521032;295.5402044819748;295.5402044819748;0.210131091557567
Q3_84_seed_680934573.sql;1389.3830830056686;1111.3585867780735;278.02449622759514;278.02449622759514;0.20010643545921222
Q3_85_seed_689138604.sql;1413.7606250005774;1111.3274174092096;302.4332075913678;302.4332075913678;0.21392108553825673
Q3_86_seed_697342635.sql;1456.46499999566;1110.8763119366656;345.5886880589944;345.5886880589944;0.2372790887937741
Q3_87_seed_705546666.sql;1420.306415995583;1110.8509226456235;309.4554933499594;309.4554933499594;0.2178793884649478
Q3_88_seed_713750697.sql;1408.4173750015907;1111.1664989834642;297.2508760181265;297.2508760181265;0.21105311628081186
Q3_89_seed_721954728.sql;1371.8895409838296;1111.4536043602116;260.4359366236181;260.4359366236181;0.1898373949529861
Q3_90_seed_730158759.sql;1420.1362080057152;1110.6844092120182;309.451798793697;309.451798793697;0.21790290047477728
Q3_91_seed_738362790.sql;1418.8704999978654;1110.6646704249042;308.2058295729612;308.2058295729612;0.21721913985344318
Q3_92_seed_746566821.sql;1427.8870830021333;1111.0156023911513;316.87148061098196;316.87148061098196;0.22191634365426116
Q3_93_seed_754770852.sql;1426.7706669925246;1111.0336049818598;315.7370620106649;315.7370620106649;0.22129489294604285
Q3_94_seed_762974883.sql;1464.6753330016509;1111.4571949796755;353.2181380219754;353.2181380219754;0.2411579754662102
Q3_95_seed_771178914.sql;1426.532874989789;1111.395176416154;315.1376985736349;315.1376985736349;0.22091162713364781
Q3_96_seed_779382945.sql;1450.4594170139171;1110.9731879588096;339.4862290551075;339.4862290551075;0.23405427623339714
Q3_97_seed_787586976.sql;1477.7837080182508;1110.9599421818148;366.823765836436;366.823765836436;0.2482256123450954
Q3_98_seed_795791007.sql;1445.9303749899846;1111.2949022581502;334.6354727318344;334.6354727318344;0.23143263224839045
Q3_99_seed_803995038.sql;1584.3883339839522;1111.250554845761;473.13777913819126;473.13777913819126;0.29862488191167375
Q3_100_seed_812199069.sql;1462.1110410080291;1110.4581450872263;351.65289592080285;351.65289592080285;0.24051038946970907
Q3_101_seed_820403100.sql;1416.0838749958202;1110.4431702571023;305.6407047387179;305.6407047387179;0.21583517059652985
Q3_102_seed_828607131.sql;1416.0612089908682;1110.80171712447;305.2594918663981;305.2594918663981;0.21556941884167286
Q3_103_seed_836811162.sql;1411.83529200498;1110.7762100005168;301.0590820044631;301.0590820044631;0.21323952142953032
