iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;131.55743736956134;1;startup_cost
2;total_cost;True;131.55743736956134;2;startup_cost, total_cost
3;np;False;134.85474168426077;2;startup_cost, total_cost
4;nt2;False;134.85474168426077;2;startup_cost, total_cost
5;reltuples;False;134.85474168426077;2;startup_cost, total_cost
6;parallel_workers;False;134.85474168426077;2;startup_cost, total_cost
7;st2;False;134.85474168426077;2;startup_cost, total_cost
8;rt2;False;134.85474168426077;2;startup_cost, total_cost
9;nt;False;136.25548556527815;2;startup_cost, total_cost
10;nt1;False;136.25548556527815;2;startup_cost, total_cost
11;rt1;False;144.7333016253996;2;startup_cost, total_cost
12;st1;False;169.08913959504483;2;startup_cost, total_cost
13;plan_width;False;207.57646860679407;2;startup_cost, total_cost
14;sel;False;238.98969359168504;2;startup_cost, total_cost
