query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;0.491;20.956;1.846531496805687;44.51023565595375;operator;True
Q9_109_seed_886035348;16826;Index Scan;10;Inner;0.071;0.073;0.01134499270748092;-1.3884399462365309;operator;True
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;0.082;3.073;0.03981903374623297;9.44536910219;operator;True
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;0.959;151.06;153.5750334297198;1251.7618559335663;operator;False
Q9_109_seed_886035348;16827;Hash;9;Inner;3.564;3.564;15.940741758093765;15.94066341342014;operator;False
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;14.228;14.23;0.05128655784613678;2.93711943437296;operator;True
Q9_109_seed_886035348;16823;Hash Join;8;Outer;4.545;156.933;121.41720552667218;837.4044305435483;operator;False
Q9_109_seed_886035348;16829;Hash;8;Inner;14.24;14.241;14.946736510474352;14.947851319137328;operator;False
Q9_109_seed_886035348;16819;Hash Join;5;Outer;174.139;1039.547;20.527704074961925;134.79571198629318;pattern;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;174.728;1209.007;154.10422590417068;1252.1681143852697;operator;False
Q9_109_seed_886035348;16817;Aggregate;3;Outer;1232.563;1232.773;1129.5927264569343;1141.6128641222735;operator;False
Q9_109_seed_886035348;16816;Gather;2;Outer;1247.531;1252.757;490.6741429065938;950.9201248270697;operator;False
Q9_109_seed_886035348;16814;Sort;0;;1248.947;1253.922;1046.1975625227885;1047.043646462074;pattern;
