iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);94712.47521857166;0.17923505536512;-2.5362326128153256e-10;REJECTED;0.17923505511149673
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400597457342585;0.1780718553276872;0.001163199783809521;ACCEPTED;0.1780718553276872
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);678.6757360425305;0.1780718553276872;0.0;REJECTED;0.1780718553276872
4;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.832829929095357;0.1711612119709963;0.006910643356690921;ACCEPTED;0.1711612119709963
5;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14333765925541;0.1711606575576441;5.544133521995231e-07;ACCEPTED;0.1711606575576441
6;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);9.188017384500249;;;SKIPPED_LOW_ERROR;0.1711606575576441
7;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];8.075784612185583;;;SKIPPED_LOW_ERROR;0.1711606575576441
8;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.0127840138568;;;SKIPPED_LOW_ERROR;0.1711606575576441
9;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];83.67790255925479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
10;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];188.3059746711951;0.1711606575576441;0.0;REJECTED;0.1711606575576441
11;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);7.45925172893271;;;SKIPPED_LOW_ERROR;0.1711606575576441
12;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.0127840138568;;;SKIPPED_LOW_ERROR;0.1711606575576441
13;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.3813416044284366;;;SKIPPED_LOW_ERROR;0.1711606575576441
14;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);8.257236502839461;0.1783982769512672;-0.007237619393623107;REJECTED;0.1711606575576441
15;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];83.67790255925479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
16;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];121.6368107513002;0.1711606575576441;0.0;REJECTED;0.1711606575576441
17;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];180.69909593586462;0.1711606575576441;0.0;REJECTED;0.1711606575576441
18;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);3.249011675801312;;;SKIPPED_LOW_ERROR;0.1711606575576441
19;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);8.257236502839461;0.1783965328202666;-0.00723587526262251;REJECTED;0.1711606575576441
20;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];83.67790255925479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
21;6e659102488f10c9b275396b3849e356;Sort -> Aggregate -> Gather -> Aggregate (Outer) (Outer) (Outer);1.9241643087747429;;;SKIPPED_LOW_ERROR;0.1711606575576441
22;e941d0ad74b0c3a8bd522851ec75c32b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)];7.606878735330479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
23;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.8960465865440577;0.1711606575576441;0.0;REJECTED;0.1711606575576441
24;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);3.249011675801312;;;SKIPPED_LOW_ERROR;0.1711606575576441
25;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];20.9202699098048;0.1711606575576441;0.0;REJECTED;0.1711606575576441
26;49ae7e421501d613fd0ca6e92ef2ea4a;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7.606878735330479;0.1711606575576441;0.0;REJECTED;0.1711606575576441
27;8951754fdbae5e0bc5fb971b6c48337d;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer) (Outer);0.49661452152875385;0.16976219620939975;0.0013984613482443398;ACCEPTED;0.16976219620939975
28;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);132.51739227698502;0.1697622346985263;-3.8489126552576636e-08;REJECTED;0.16976219620939975
29;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);46.560164854075815;0.16976219620939975;0.0;REJECTED;0.16976219620939975
30;06fbc7948bfdbb823a43beb87178bb8c;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer);3.5815511426212168;0.16976219620939975;0.0;REJECTED;0.16976219620939975
31;ed7f2e45fdfc5b965868fdaa5e25434b;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];7.606878735330479;0.16976219620939975;0.0;REJECTED;0.16976219620939975
32;e92539eea8fcfde0dcf56b59a9a6371c;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);0.026731508518655554;;;SKIPPED_LOW_ERROR;0.16976219620939975
33;59d2ec4963d6d994989e4a68f21f4016;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);3.5815511426212168;0.16976219620939975;0.0;REJECTED;0.16976219620939975
34;fa5db8b6a01947c01df8a422fa052c0f;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026731508518655554;;;SKIPPED_LOW_ERROR;0.16976219620939975
35;d8ffcf0cf90c55de2c3d1a1f349d94a0;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)] (Outer);3.5815511426212168;0.16976219620939975;0.0;REJECTED;0.16976219620939975
36;57d290cd84c98181d5978073f0cb5e88;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026731508518655554;;;SKIPPED_LOW_ERROR;0.16976219620939975
37;6e9566a03611571d03ae946b4c479a65;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026731508518655554;;;SKIPPED_LOW_ERROR;0.16976219620939975
38;5968661edffd04a53fe6674f373c467a;Sort -> Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.026731508518655554;;;SKIPPED_LOW_ERROR;0.16976219620939975
