iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);144499.6063623267;0.18015331088366143;-2.0728274652270784e-08;REJECTED;0.18015329015538678
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);31.805455194980937;0.18025894239199775;-0.00010565223661096468;REJECTED;0.18015329015538678
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);22.65229773211395;0.1832854241616889;-0.0031321340063021064;REJECTED;0.18015329015538678
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);4409.399410400339;0.18015329104042213;-8.850353505618358e-10;REJECTED;0.18015329015538678
4;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);23.255537824784497;0.1800637373324428;8.955282294398348e-05;ACCEPTED;0.1800637373324428
5;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);1.2174501086307625;;;SKIPPED_LOW_ERROR;0.1800637373324428
6;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.3145437207204;;;SKIPPED_LOW_ERROR;0.1800637373324428
7;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];58361.51431649491;0.1800566427939115;7.094538531288164e-06;ACCEPTED;0.1800566427939115
8;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];130.7419172850467;0.18005664271321786;8.069364620943986e-11;ACCEPTED;0.18005664271321786
9;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];5.90040730820353;;;SKIPPED_LOW_ERROR;0.18005664271321786
10;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.2555121134585578;;;SKIPPED_LOW_ERROR;0.18005664271321786
11;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);15.522790563608655;0.17898428144936146;0.0010723612638564028;ACCEPTED;0.17898428144936146
12;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);2.3145437207204;;;SKIPPED_LOW_ERROR;0.17898428144936146
13;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];58193.885821636155;0.17897982618964528;4.455259716179549e-06;ACCEPTED;0.17897982618964528
14;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];143.761991538242;0.17897987849079075;-5.2301145470057264e-08;REJECTED;0.17897982618964528
15;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);4387.470103752501;0.17897977001585796;5.6173787316149415e-08;ACCEPTED;0.17897977001585796
16;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);4.794212702738566;;;SKIPPED_LOW_ERROR;0.17897977001585796
17;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);1.2555121134585578;;;SKIPPED_LOW_ERROR;0.17897977001585796
18;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3.0825693639523406;;;SKIPPED_LOW_ERROR;0.17897977001585796
19;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);4369.832307554941;0.17897977001585796;0.0;REJECTED;0.17897977001585796
20;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);17.63779619755942;0.17897976970919133;3.066666365292292e-10;ACCEPTED;0.17897976970919133
21;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];139.66199125413087;0.17897976970919133;0.0;REJECTED;0.17897976970919133
22;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];2.4909389601249012;;;SKIPPED_LOW_ERROR;0.17897976970919133
23;2422d11162cb474bacd9ebfa0bc68bb2;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];9.597657036549997;0.1790607885607567;-8.101885156536204e-05;REJECTED;0.17897976970919133
24;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];128.0947859145735;0.17897976970919133;0.0;REJECTED;0.17897976970919133
25;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];11.567205339557395;0.17897988541126886;-1.1570207752997774e-07;REJECTED;0.17897976970919133
26;12e6457cd65bdff467be29a8e3d0b807;Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);3.38207625170243;0.17905095208533656;-7.118237614522904e-05;REJECTED;0.17897976970919133
