query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;0.117;0.118;0.1689736605259755;22.93333371068678;operator;True
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_62_seed_500445891;9076;Hash;12;Inner;0.12;0.12;21.052235991292747;21.053237164445136;operator;False
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;0.247;166.647;0.14414793402790016;159.8109339215887;operator;True
Q5_62_seed_500445891;9070;Hash;8;Inner;42.776;42.777;46.84883247117662;46.849832471176626;pattern;
Q5_62_seed_500445891;9068;Hash Join;7;Outer;43.075;221.757;17.180621706894314;253.07156877486818;operator;False
Q5_62_seed_500445891;9078;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;0.083;3.269;0.03197070989785056;12.35945689361904;operator;True
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;43.296;1044.975;100.2741722048084;1188.4736783835294;operator;False
Q5_62_seed_500445891;9079;Hash;6;Inner;3.834;3.834;18.670315643343315;18.67130050635032;operator;False
Q5_62_seed_500445891;9065;Sort;4;Outer;1057.207;1057.24;1835.91915421557;1835.933239103881;pattern;
Q5_62_seed_500445891;9064;Aggregate;3;Outer;1057.273;1057.486;1065.1292761299517;1128.7636144188712;operator;False
Q5_62_seed_500445891;9061;Sort;0;;1059.882;1061.844;2926.9955;2934.4175;pattern;
