iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.002915055428813782;1;Sort_rt1
2;Sort_st1;False;0.0029559784055075925;1;Sort_rt1
3;Aggregate_Outer_rt1;False;0.003306774852012627;1;Sort_rt1
4;Sort_nt;False;0.0033252217952361935;1;Sort_rt1
5;Sort_nt1;False;0.0033252217952361935;1;Sort_rt1
6;Aggregate_Outer_nt;False;0.0033252217952361935;1;Sort_rt1
7;Aggregate_Outer_nt1;False;0.0033252217952361935;1;Sort_rt1
8;Gather_Outer_nt;False;0.0033252217952361935;1;Sort_rt1
9;Gather_Outer_nt1;False;0.0033256016907001395;1;Sort_rt1
10;HashJoin_Outer_nt;False;0.0033256016907001395;1;Sort_rt1
11;HashJoin_Outer_nt1;False;0.0033256016907001395;1;Sort_rt1
12;HashJoin_Outer_rt1;False;0.003593935385177365;1;Sort_rt1
13;Gather_Outer_rt1;False;0.0035963470220915722;1;Sort_rt1
14;Sort_total_cost;False;0.003994786788750741;1;Sort_rt1
15;Sort_startup_cost;False;0.003999036601727053;1;Sort_rt1
16;Aggregate_Outer_total_cost;False;0.004040246181761955;1;Sort_rt1
17;Aggregate_Outer_startup_cost;False;0.004060567960397263;1;Sort_rt1
18;Gather_Outer_total_cost;False;0.004081849716471099;1;Sort_rt1
19;HashJoin_Outer_total_cost;False;0.004249678236501077;1;Sort_rt1
20;Gather_Outer_sel;False;0.005047083127727457;1;Sort_rt1
21;Sort_sel;False;0.005049601387531553;1;Sort_rt1
22;Sort_plan_width;False;0.005049601387531553;1;Sort_rt1
23;Aggregate_Outer_sel;False;0.005049601387531553;1;Sort_rt1
24;Aggregate_Outer_plan_width;False;0.005049601387531553;1;Sort_rt1
25;Gather_Outer_startup_cost;False;0.005049601387531553;1;Sort_rt1
26;Gather_Outer_plan_width;False;0.005049601387531553;1;Sort_rt1
27;Gather_Outer_parallel_workers;False;0.005049601387531553;1;Sort_rt1
28;HashJoin_Outer_nt2;False;0.005049601387531553;1;Sort_rt1
29;HashJoin_Outer_sel;False;0.005049601387531553;1;Sort_rt1
30;HashJoin_Outer_startup_cost;False;0.005049601387531553;1;Sort_rt1
31;HashJoin_Outer_plan_width;False;0.005049601387531553;1;Sort_rt1
32;Aggregate_Outer_st1;False;0.009906478566949616;1;Sort_rt1
33;HashJoin_Outer_st1;False;0.010066908853060982;1;Sort_rt1
34;Gather_Outer_st1;False;0.010068740446897505;1;Sort_rt1
35;HashJoin_Outer_rt2;False;0.011315277465221506;1;Sort_rt1
36;HashJoin_Outer_st2;False;0.011346895546071833;1;Sort_rt1
37;Sort_np;False;0.011617428158674527;1;Sort_rt1
38;Sort_nt2;False;0.011617428158674527;1;Sort_rt1
39;Sort_reltuples;False;0.011617428158674527;1;Sort_rt1
40;Sort_parallel_workers;False;0.011617428158674527;1;Sort_rt1
41;Sort_st2;False;0.011617428158674527;1;Sort_rt1
42;Sort_rt2;False;0.011617428158674527;1;Sort_rt1
43;Aggregate_Outer_np;False;0.011617428158674527;1;Sort_rt1
44;Aggregate_Outer_nt2;False;0.011617428158674527;1;Sort_rt1
45;Aggregate_Outer_reltuples;False;0.011617428158674527;1;Sort_rt1
46;Aggregate_Outer_parallel_workers;False;0.011617428158674527;1;Sort_rt1
47;Aggregate_Outer_st2;False;0.011617428158674527;1;Sort_rt1
48;Aggregate_Outer_rt2;False;0.011617428158674527;1;Sort_rt1
49;Gather_Outer_np;False;0.011617428158674527;1;Sort_rt1
50;Gather_Outer_nt2;False;0.011617428158674527;1;Sort_rt1
51;Gather_Outer_reltuples;False;0.011617428158674527;1;Sort_rt1
52;Gather_Outer_st2;False;0.011617428158674527;1;Sort_rt1
53;Gather_Outer_rt2;False;0.011617428158674527;1;Sort_rt1
54;HashJoin_Outer_np;False;0.011617428158674527;1;Sort_rt1
55;HashJoin_Outer_reltuples;False;0.011617428158674527;1;Sort_rt1
56;HashJoin_Outer_parallel_workers;False;0.011617428158674527;1;Sort_rt1
