query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1109.108374999778;1120.3694259084616;-11.261050908683501;11.261050908683501;0.010153246664182618
Q1_42_seed_336365271.sql;1115.4251669995574;1159.1523572556632;-43.727190256105814;43.727190256105814;0.03920226255404471
Q1_59_seed_475833798.sql;1083.132707999539;1119.6908257024054;-36.55811770286641;36.55811770286641;0.03375220546186476
Q1_91_seed_738362790.sql;1118.7864580006135;1097.8772768873328;20.909181113280738;20.909181113280738;0.018689161782175657
Q1_49_seed_393793488.sql;1118.5640000003332;1099.9075008334132;18.656499166919957;18.656499166919957;0.0166789733684567
Q1_89_seed_721954728.sql;1178.8517909999428;1111.0366280813457;67.81516291859703;67.81516291859703;0.05752645365290056
Q1_108_seed_877831317.sql;1142.5245420000465;1173.807629209018;-31.283087208971438;31.283087208971438;0.027380669787809394
Q1_125_seed_1017299844.sql;1161.0976249999112;1108.3298017539348;52.76782324597639;52.76782324597639;0.045446500027058814
Q1_22_seed_172284651.sql;1104.4791249996706;1103.7255213827418;0.7536036169287854;0.7536036169287854;0.0006823158535739733
Q1_58_seed_467629767.sql;1173.6794580001515;1125.1955183973828;48.483939602768714;48.483939602768714;0.04130935348002185
Q1_145_seed_1181380464.sql;1157.8607080000438;1149.0558109331264;8.80489706691742;8.80489706691742;0.0076044527688706115
Q1_130_seed_1058319999.sql;1170.6472920000124;1157.580360671976;13.06693132803639;13.06693132803639;0.011162142019490744
Q1_38_seed_303549147.sql;1176.798874999804;1089.4811270350883;87.31774796471564;87.31774796471564;0.07419938089652761
Q1_141_seed_1148564340.sql;1163.6969579994911;1133.1550232709678;30.5419347285233;30.5419347285233;0.02624560846238515
Q1_2_seed_8204031.sql;1092.1756249999817;1145.5159009085644;-53.340275908582726;53.340275908582726;0.04883855186621989
Q1_53_seed_426609612.sql;1177.449333000368;1159.1523572556632;18.296975744704696;18.296975744704696;0.015539501558067449
Q1_131_seed_1066524030.sql;1089.0265000002728;1067.7851552225852;21.241344777687573;21.241344777687573;0.019504892468348797
Q1_104_seed_845015193.sql;1099.9395419999018;1126.3796253671917;-26.440083367289844;26.440083367289844;0.024037760583837803
Q1_100_seed_812199069.sql;1193.0779999997867;1097.1338884693432;95.94411153044348;95.94411153044348;0.08041730006794244
Q1_117_seed_951667596.sql;1153.9678330000245;1108.8566831083665;45.11114989165799;45.11114989165799;0.03909220742694396
Q1_88_seed_713750697.sql;1121.615832999851;1106.6786498574058;14.937183142445065;14.937183142445065;0.013317557315943356
Q1_75_seed_607098294.sql;1169.3232910001825;1163.8361005392635;5.48719046091901;5.48719046091901;0.004692620512352519
Q1_122_seed_992687751.sql;1074.958042000162;1145.5159009085644;-70.5578589084023;70.5578589084023;0.06563777947752834
Q1_150_seed_1231235959.sql;1131.9112499995754;1107.7537044991025;24.157545500472906;24.157545500472906;0.021342261153851037
Q1_21_seed_164080620.sql;1100.2134580003258;1133.1550232709678;-32.94156527064206;32.94156527064206;0.029941067372975458
Q1_72_seed_582486201.sql;1165.3178749993458;1094.4123568945408;70.90551810480497;70.90551810480497;0.06084650345284095
Q1_107_seed_869627286.sql;1160.3440829999272;1138.831297621756;21.512785378171202;21.512785378171202;0.018540005239267077
Q1_15_seed_114856434.sql;1089.2747910002072;1087.1597293549924;2.115061645214837;2.115061645214837;0.0019417154079850864
Q1_93_seed_754770852.sql;1164.5920410001054;1126.3796253671917;38.21241563291369;38.21241563291369;0.032811846799243434
Q1_103_seed_836811162.sql;1150.2973330002533;1120.3694259084616;29.927907091791667;29.927907091791667;0.02601754019000675
Q10_92_seed_746566821.sql;1286.5933749999383;1170.3055610473302;116.28781395260808;116.28781395260808;0.0903842785235962
Q10_42_seed_336365271.sql;1160.442334000436;1182.6083312870164;-22.165997286580478;22.165997286580478;0.01910133458348319
