iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011360027481549208;1;HashJoin_Outer_rt1
2;Aggregate_plan_width;True;0.011079535455967083;2;HashJoin_Outer_rt1, Aggregate_plan_width
3;NestedLoop_Outer_nt2;True;0.011060340945218664;3;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2
4;NestedLoop_Outer_sel;True;0.011049399480084317;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
5;NestedLoop_Outer_plan_width;True;0.011045834198918674;5;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width
6;HashJoin_Outer_nt2;True;0.011044050384900233;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
7;HashJoin_Outer_sel;True;0.011040580920451576;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
8;HashJoin_Outer_startup_cost;False;0.011040650997672109;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
9;HashJoin_Outer_plan_width;False;0.011040650997672109;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
10;SeqScan_Outer_np;False;0.011040650997672109;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
11;SeqScan_Outer_nt;False;0.011040650997672109;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
12;SeqScan_Outer_sel;False;0.011040650997672109;7;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
