query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_71_seed_574282170;18799;Seq Scan;10;Outer;0.423;20.19;0.4141340069470414;43.2455745869444;operator;True
Q9_71_seed_574282170;18800;Index Scan;10;Inner;0.075;0.079;0.07161991920248914;0.11919840584207009;operator;True
Q9_71_seed_574282170;18802;Seq Scan;10;Outer;0.204;4.394;0.0355295538972451;10.6167639219301;operator;True
Q9_71_seed_574282170;18798;Nested Loop;9;Outer;1.081;165.474;3.7002268789122184;1065.6827776400596;operator;False
Q9_71_seed_574282170;18801;Hash;9;Inner;4.995;4.995;14.788736917579712;14.788414910012989;operator;False
Q9_71_seed_574282170;18804;Seq Scan;9;Outer;13.394;13.396;0.06128368059525324;7.194474264237783;operator;True
Q9_71_seed_574282170;18797;Hash Join;8;Outer;6.105;172.87;52.18128143338559;849.6351282511896;operator;False
Q9_71_seed_574282170;18803;Hash;8;Inner;13.41;13.41;14.539339481092867;14.53971731681122;operator;False
Q9_71_seed_574282170;18796;Hash Join;7;Outer;19.525;186.922;40.06442545465721;909.0401216789824;operator;False
Q9_71_seed_574282170;18794;Seq Scan;6;Outer;0.368;709.776;0.9984858269027868;565.0624215299069;operator;True
Q9_71_seed_574282170;18795;Hash;6;Inner;188.898;188.9;51.17470682188315;51.17538956725471;operator;False
Q9_71_seed_574282170;18793;Hash Join;5;Outer;189.446;994.475;169.02755099910044;830.8314616415497;operator;False
Q9_71_seed_574282170;18805;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_71_seed_574282170;18792;Nested Loop;4;Outer;189.983;1169.722;113.55390133582755;1172.115863057086;operator;False
Q9_71_seed_574282170;18789;Aggregate;1;Outer;1207.093;1212.989;1100.7953615849888;1106.2844668661733;pattern;
Q9_71_seed_574282170;18788;Sort;0;;1207.669;1213.119;1145.4978079485797;1147.9377225383985;operator;False
