query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_100_seed_812199069;13209;Seq Scan;8;Outer;;0.182;159.292;0.2592688317705397;161.41961726708897
Q8_100_seed_812199069;13212;Seq Scan;10;Outer;;0.49;31.977;0.2156244782209482;31.864886265652302
Q8_100_seed_812199069;13215;Seq Scan;12;Outer;;0.015;0.016;0.060668236423668254;7.659936998695514
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;0.227;0.227;0.06469955656321602;12.822926816039995
Q8_100_seed_812199069;13218;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_100_seed_812199069;13220;Seq Scan;7;Outer;;0.483;41.794;0.46370123126565854;38.962568142557956
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_100_seed_812199069;13223;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_100_seed_812199069;13216;Hash;12;Inner;;0.232;0.232;17.198414512428172;17.19855187224124
Q8_100_seed_812199069;13219;Hash;6;Inner;;41.866;41.867;17.76868816718472;17.768824380266224
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0.255;0.257;0.7615365394752018;91.89613145570002
Q8_100_seed_812199069;13213;Hash;10;Inner;;0.26;0.26;19.171386155963063;19.17152170804519
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0.758;33.562;3.3237101522543497;95.1790207258058
Q8_100_seed_812199069;13210;Hash;8;Inner;;34.233;34.234;18.720413918795686;18.720530709559455
Q8_100_seed_812199069;13208;Hash Join;7;Outer;;35.754;212.396;23.018404248277633;186.29656317047284
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;35.935;1178.314;42.69800368779535;1088.5130955591871
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;47.99713619792634;1073.4209372914102
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;19.650790756821976;1033.1357548638894
Q8_100_seed_812199069;13204;Hash Join;3;Outer;;82.091;1228.814;37.33999407107045;1020.3366299271285
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1058.7949208748946;1059.7574636365287
Q8_100_seed_812199069;13202;Gather Merge;1;Outer;;1231.074;1233.549;1092.4731895343316;1096.0467774539004
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1039.7223884271757;1076.5390999702881
Q8_101_seed_820403100;13232;Seq Scan;8;Outer;;0.237;162.151;0.2592688317705397;161.41961726708897
Q8_101_seed_820403100;13235;Seq Scan;10;Outer;;0.076;32.681;0.2156244782209482;31.864886265652302
Q8_101_seed_820403100;13238;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_101_seed_820403100;13240;Seq Scan;13;Outer;;0.203;0.204;0.06469955656321602;12.822926816039995
Q8_101_seed_820403100;13241;Index Scan;7;Inner;;0.041;0.043;0.03143751280700338;0.03270393948272743
Q8_101_seed_820403100;13243;Seq Scan;7;Outer;;0.081;40.818;0.4637108111100583;38.96089915205911
Q8_101_seed_820403100;13244;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_101_seed_820403100;13246;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_101_seed_820403100;13239;Hash;12;Inner;;0.207;0.207;17.198414512428172;17.19855187224124
Q8_101_seed_820403100;13242;Hash;6;Inner;;40.875;40.875;17.768425222782;17.76856143169927
Q8_101_seed_820403100;13245;Hash;4;Inner;;0.013;0.014;14.097056709795766;14.097649413185849
Q8_101_seed_820403100;13237;Hash Join;11;Outer;;0.223;0.225;0.7615365394752018;91.89613145570002
Q8_101_seed_820403100;13236;Hash;10;Inner;;0.227;0.228;19.171386155963063;19.17152170804519
Q8_101_seed_820403100;13234;Hash Join;9;Outer;;0.31;34.238;3.3237101522543497;95.1790207258058
Q8_101_seed_820403100;13233;Hash;8;Inner;;34.843;34.844;18.720413918795686;18.720530709559455
Q8_101_seed_820403100;13231;Hash Join;7;Outer;;35.129;214.609;23.018404248277633;186.29656317047284
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;35.374;1183.709;42.69800368779535;1088.5130955591871
Q8_101_seed_820403100;13229;Hash Join;5;Outer;;82.365;1228.933;47.9969315560041;1073.4211183314026
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;;82.494;1232.631;19.651737710525282;1033.1398625480836
Q8_101_seed_820403100;13227;Hash Join;3;Outer;;82.571;1232.933;37.33983556254212;1020.3443965680927
Q8_101_seed_820403100;13226;Sort;2;Outer;;1233.157;1233.171;1058.7957572016048;1059.7583005877714
Q8_101_seed_820403100;13225;Gather Merge;1;Outer;;1237.999;1238.819;1092.454562251651;1096.0284058690208
Q8_101_seed_820403100;13224;Aggregate;0;;;1238.313;1239.222;1039.7142812183486;1076.5273158165585
Q8_102_seed_828607131;13255;Seq Scan;8;Outer;;0.183;158.284;0.2592688317705397;161.41961726708897
Q8_102_seed_828607131;13258;Seq Scan;10;Outer;;0.021;26.397;0.2156244782209482;31.864886265652302
Q8_102_seed_828607131;13261;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_102_seed_828607131;13263;Seq Scan;13;Outer;;2.071;2.071;0.06469955656321602;12.822926816039995
Q8_102_seed_828607131;13264;Index Scan;7;Inner;;0.038;0.04;0.03143751280700338;0.03270393948272743
Q8_102_seed_828607131;13266;Seq Scan;7;Outer;;0.08;34.683;0.46379699719284995;38.94588438416238
Q8_102_seed_828607131;13267;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_102_seed_828607131;13269;Seq Scan;5;Outer;;0.016;0.017;0.060668236423668254;4.109383982601315
Q8_102_seed_828607131;13262;Hash;12;Inner;;2.076;2.077;17.198414512428172;17.19855187224124
Q8_102_seed_828607131;13265;Hash;6;Inner;;34.804;34.804;17.76605979468127;17.766195966113827
Q8_102_seed_828607131;13268;Hash;4;Inner;;0.023;0.024;14.097056709795766;14.097649413185849
Q8_102_seed_828607131;13260;Hash Join;11;Outer;;2.092;2.095;0.7615365394752018;91.89613145570002
Q8_102_seed_828607131;13259;Hash;10;Inner;;2.097;2.098;19.171386155963063;19.17152170804519
Q8_102_seed_828607131;13257;Hash Join;9;Outer;;2.126;29.992;3.3237101522543497;95.1790207258058
Q8_102_seed_828607131;13256;Hash;8;Inner;;30.596;30.597;18.720413918795686;18.720530709559455
Q8_102_seed_828607131;13254;Hash Join;7;Outer;;31.061;206.297;23.018404248277633;186.29656317047284
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;31.479;1148.243;42.69800368779535;1088.5130955591871
Q8_102_seed_828607131;13252;Hash Join;5;Outer;;71.035;1187.531;47.99508783886277;1073.4227559467029
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;71.242;1191.548;19.660986332413586;1033.1799529494085
Q8_102_seed_828607131;13250;Hash Join;3;Outer;;71.37;1191.91;37.33828204293782;1020.4201891203631
Q8_102_seed_828607131;13249;Sort;2;Outer;;1192.188;1192.202;1058.8039174933372;1059.7664669586404
Q8_102_seed_828607131;13248;Gather Merge;1;Outer;;1197.501;1199.617;1092.5205552298953;1096.0936023809613
