query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;0.128;165.82;-0.5485514269382945;159.7406542989719;operator;True
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;0.06;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;0.46;27.948;-10.029480805383272;26.639726858412047;operator;True
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;0.383;1062.079;124.86322414454408;1204.847070422542;operator;False
Q10_136_seed_1107544185;19886;Hash;6;Inner;37.192;37.194;55.56818315619326;55.56889074685826;operator;False
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;39.706;1111.855;109.72194124288902;1004.0295830132686;operator;False
Q10_136_seed_1107544185;19888;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;39.786;1114.8;98.92105221910805;1007.157596957083;operator;False
Q10_136_seed_1107544185;19877;Limit;0;;1154.79;1155.616;1197.4162580478192;1199.4703591139319;pattern;
