iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IndexScan_Inner_total_cost;True;0.017797461470045454;1;IndexScan_Inner_total_cost
2;NestedLoop_nt1;True;0.01502412511946224;2;IndexScan_Inner_total_cost, NestedLoop_nt1
3;HashJoin_Outer_nt;False;0.015319837070261222;2;IndexScan_Inner_total_cost, NestedLoop_nt1
4;NestedLoop_total_cost;False;0.015343340579037978;2;IndexScan_Inner_total_cost, NestedLoop_nt1
5;NestedLoop_plan_width;False;0.015365522717891827;2;IndexScan_Inner_total_cost, NestedLoop_nt1
6;IndexScan_Inner_plan_width;False;0.015458331648937867;2;IndexScan_Inner_total_cost, NestedLoop_nt1
7;HashJoin_Outer_plan_width;False;0.015588518156650022;2;IndexScan_Inner_total_cost, NestedLoop_nt1
8;NestedLoop_nt;False;0.01572617152559375;2;IndexScan_Inner_total_cost, NestedLoop_nt1
9;NestedLoop_startup_cost;False;0.015761449215082393;2;IndexScan_Inner_total_cost, NestedLoop_nt1
10;HashJoin_Outer_startup_cost;False;0.01576159461609618;2;IndexScan_Inner_total_cost, NestedLoop_nt1
11;HashJoin_Outer_total_cost;False;0.015912791237317446;2;IndexScan_Inner_total_cost, NestedLoop_nt1
12;NestedLoop_sel;False;0.015976164264840727;2;IndexScan_Inner_total_cost, NestedLoop_nt1
13;HashJoin_Outer_rt2;False;0.016166157211540876;2;IndexScan_Inner_total_cost, NestedLoop_nt1
14;HashJoin_Outer_st2;False;0.016166158598305717;2;IndexScan_Inner_total_cost, NestedLoop_nt1
15;HashJoin_Outer_nt2;False;0.01647621414500094;2;IndexScan_Inner_total_cost, NestedLoop_nt1
16;HashJoin_Outer_nt1;False;0.016646670929145027;2;IndexScan_Inner_total_cost, NestedLoop_nt1
17;HashJoin_Outer_sel;False;0.01707351863775481;2;IndexScan_Inner_total_cost, NestedLoop_nt1
18;HashJoin_Outer_rt1;False;0.01727864876186205;2;IndexScan_Inner_total_cost, NestedLoop_nt1
19;IndexScan_Inner_startup_cost;False;0.01740221976696083;2;IndexScan_Inner_total_cost, NestedLoop_nt1
20;NestedLoop_nt2;False;0.01742817654263365;2;IndexScan_Inner_total_cost, NestedLoop_nt1
21;IndexScan_Inner_nt;False;0.01742817654263365;2;IndexScan_Inner_total_cost, NestedLoop_nt1
22;NestedLoop_np;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
23;NestedLoop_reltuples;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
24;NestedLoop_parallel_workers;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
25;HashJoin_Outer_np;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
26;HashJoin_Outer_reltuples;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
27;HashJoin_Outer_parallel_workers;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
28;IndexScan_Inner_nt1;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
29;IndexScan_Inner_nt2;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
30;IndexScan_Inner_parallel_workers;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
31;IndexScan_Inner_st1;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
32;IndexScan_Inner_rt1;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
33;IndexScan_Inner_st2;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
34;IndexScan_Inner_rt2;False;0.017654529719460153;2;IndexScan_Inner_total_cost, NestedLoop_nt1
35;IndexScan_Inner_reltuples;False;0.018630980747110185;2;IndexScan_Inner_total_cost, NestedLoop_nt1
36;HashJoin_Outer_st1;False;0.018637396714797735;2;IndexScan_Inner_total_cost, NestedLoop_nt1
37;IndexScan_Inner_np;False;0.018647867807345415;2;IndexScan_Inner_total_cost, NestedLoop_nt1
38;IndexScan_Inner_sel;False;0.01919210389850217;2;IndexScan_Inner_total_cost, NestedLoop_nt1
