iteration;feature_added;mre;n_features;features
1;reltuples;2.833391953497364;1;reltuples
2;sel;2.3455653723644216;2;reltuples, sel
3;plan_width;2.1911635832361442;3;reltuples, sel, plan_width
4;nt1;2.1651300645454277;4;reltuples, sel, plan_width, nt1
5;nt2;2.1402665065536253;5;reltuples, sel, plan_width, nt1, nt2
6;startup_cost;2.1124920849781086;6;reltuples, sel, plan_width, nt1, nt2, startup_cost
7;parallel_workers;2.092400306327651;7;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers
8;st1;2.084385770806505;8;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1
9;rt1;2.0752807016640498;9;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1
10;st2;2.064112779901694;10;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2
11;rt2;2.059750610856625;11;reltuples, sel, plan_width, nt1, nt2, startup_cost, parallel_workers, st1, rt1, st2, rt2
