query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_49_seed_393793488;20586;Seq Scan;7;Outer;0.267;161.097;-0.5491366451836432;159.74248148798057;operator;True
Q10_49_seed_393793488;20587;Index Scan;7;Inner;0.06;0.062;0.02647520717656418;-0.5182304879599258;operator;True
Q10_49_seed_393793488;20589;Seq Scan;7;Outer;0.015;25.787;-10.029480805383272;26.639726858412047;operator;True
Q10_49_seed_393793488;20585;Nested Loop;6;Outer;0.63;1058.12;124.83710762342179;1204.8083674654747;operator;False
Q10_49_seed_393793488;20588;Hash;6;Inner;32.889;32.89;55.56818315619326;55.56889074685826;operator;False
Q10_49_seed_393793488;20591;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_49_seed_393793488;20584;Hash Join;5;Outer;33.883;1101.72;109.70291910130183;1004.1320561302871;operator;False
Q10_49_seed_393793488;20590;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_49_seed_393793488;20583;Hash Join;4;Outer;33.974;1104.665;98.90198114812327;1007.2211592564233;operator;False
Q10_49_seed_393793488;20579;Limit;0;;1163.119;1163.917;1197.4162580478192;1199.4703591139319;pattern;
