iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06491519918110013;1;rt1
2;total_cost;False;0.0812841611913638;1;rt1
3;st1;False;0.0822996636433013;1;rt1
4;startup_cost;False;0.08310587945977593;1;rt1
5;np;False;0.08486575986729084;1;rt1
6;nt2;False;0.08486575986729084;1;rt1
7;reltuples;False;0.08486575986729084;1;rt1
8;parallel_workers;False;0.08486575986729084;1;rt1
9;st2;False;0.08486575986729084;1;rt1
10;rt2;False;0.08486575986729084;1;rt1
11;nt1;False;0.09261389898768298;1;rt1
12;nt;False;0.09571311630939969;1;rt1
13;sel;False;0.10111020334765966;1;rt1
14;plan_width;False;0.10121869398987104;1;rt1
