query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_123_seed_1000891782;29232;Index Scan;11;Outer;0.074;2177.9;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_123_seed_1000891782;29231;Aggregate;10;Outer;551.748;2671.761;1069.7556481992915;1073.1530272712803;operator;False
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;2760.647;2891.774;57.26670101496056;471.07208176779204;pattern;
Q18_123_seed_1000891782;29234;Seq Scan;8;Outer;0.039;51.795;1.3220776174387332;18.246234058225184;operator;True
Q18_123_seed_1000891782;29227;Sort;7;Outer;2891.785;2891.786;1094.3283978172353;1095.5838392676344;operator;False
Q18_123_seed_1000891782;29233;Sort;7;Inner;61.44;63.913;1073.835806976486;1074.6636545872975;operator;False
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;2955.697;2958.659;0.0;0.0;operator;False
Q18_123_seed_1000891782;29235;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_123_seed_1000891782;29225;Nested Loop;5;Outer;2955.741;2958.724;72.3975305848704;1111.3446725955732;operator;False
Q18_123_seed_1000891782;29224;Incremental Sort;4;Outer;2958.772;2958.774;0.0;0.0;operator;False
Q18_123_seed_1000891782;29223;Gather Merge;3;Outer;2969.956;2979.547;1069.747415914952;1073.9539857092418;operator;False
Q18_123_seed_1000891782;29222;Aggregate;2;Outer;2969.97;2979.566;1069.7559942945209;1073.1533598324156;operator;False
Q18_123_seed_1000891782;29221;Sort;1;Outer;2970.019;2979.607;1126.3986603638407;1127.8062811423474;operator;False
Q18_123_seed_1000891782;29220;Limit;0;;3081.891;3091.48;1173.934383280938;1175.2104278075549;operator;False
