query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_35_seed_278937054;30080;Index Scan;11;Outer;0.077;2111.191;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_35_seed_278937054;30079;Aggregate;10;Outer;545.01;2588.553;1069.7556481992915;1073.1530272712803;operator;False
Q18_35_seed_278937054;30077;Seq Scan;9;Outer;0.218;196.096;0.8381514286232461;170.3738715990664;operator;True
Q18_35_seed_278937054;30078;Hash;9;Inner;2588.588;2588.588;21.040221960042217;21.040022016892742;operator;False
Q18_35_seed_278937054;30076;Hash Join;8;Outer;2678.646;2813.619;66.37381099555564;686.3336466155514;operator;False
Q18_35_seed_278937054;30082;Seq Scan;8;Outer;0.052;57.97;1.3220776174387332;18.246234058225184;operator;True
Q18_35_seed_278937054;30075;Sort;7;Outer;2813.63;2813.631;1098.5015509703187;1099.7685082362627;operator;False
Q18_35_seed_278937054;30081;Sort;7;Inner;68.047;70.696;1073.835806976486;1074.6636545872975;operator;False
Q18_35_seed_278937054;30074;Merge Join;6;Outer;2885.42;2887.552;0.0;0.0;operator;False
Q18_35_seed_278937054;30083;Index Scan;6;Inner;0.023;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_35_seed_278937054;30073;Nested Loop;5;Outer;2885.458;2887.62;72.3975305848704;1111.3446725955732;operator;False
Q18_35_seed_278937054;30072;Incremental Sort;4;Outer;2887.694;2887.696;0.0;0.0;operator;False
Q18_35_seed_278937054;30071;Gather Merge;3;Outer;2899.395;2907.917;1069.747415914952;1073.9539857092418;operator;False
Q18_35_seed_278937054;30070;Aggregate;2;Outer;2899.413;2907.938;1069.7559942945209;1073.1533598324156;operator;False
Q18_35_seed_278937054;30069;Sort;1;Outer;2899.461;2907.98;1126.3986603638407;1127.8062811423474;operator;False
Q18_35_seed_278937054;30068;Limit;0;;3014.054;3022.573;1173.934383280938;1175.2104278075549;operator;False
