query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_138_seed_1123952247;17404;Seq Scan;10;Outer;0.222;19.662;1.793882346094013;43.96227293912639;operator;True
Q9_138_seed_1123952247;17405;Index Scan;10;Inner;0.067;0.071;0.011344983208380802;-1.3884835922878267;operator;True
Q9_138_seed_1123952247;17407;Seq Scan;10;Outer;0.055;3.785;0.03981903374623297;9.44536910219;operator;True
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;0.658;149.78;153.57637336529658;1251.766228273248;operator;False
Q9_138_seed_1123952247;17406;Hash;9;Inner;4.32;4.32;15.940741758093765;15.94066341342014;operator;False
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;13.472;13.474;0.05128655784613678;2.93711943437296;operator;True
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;4.998;156.391;121.44648738549026;837.6338555370226;operator;False
Q9_138_seed_1123952247;17408;Hash;8;Inner;13.489;13.489;14.946736510474352;14.947851319137328;operator;False
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;173.31;964.679;20.527704074961925;134.79571198629318;pattern;
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;173.865;1141.325;154.10422590417068;1252.1681143852697;operator;False
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;1166.021;1166.515;1082.8572938794605;1085.4502432777858;operator;False
Q9_138_seed_1123952247;17395;Gather;2;Outer;1178.668;1184.761;471.5714843506605;964.5516451421188;operator;False
Q9_138_seed_1123952247;17393;Sort;0;;1181.355;1186.134;1044.7865609003422;1045.5866539905287;pattern;
