query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;0.15;0.15;0.11847516521860801;21.38994919585383;operator;True
Q8_84_seed_680934573;16251;Seq Scan;12;Outer;0.018;0.018;0.05963670236714269;9.260632015832243;operator;True
Q8_84_seed_680934573;16252;Hash;12;Inner;0.155;0.155;16.01535370121718;16.014912333363355;operator;False
Q8_84_seed_680934573;16250;Hash Join;11;Outer;0.18;0.182;1.981934447379345;151.5834117242016;operator;False
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;0.367;29.991;0.27610590718633166;24.87346631481978;operator;True
Q8_84_seed_680934573;16249;Hash;10;Inner;0.185;0.186;17.928190427301644;17.92775157934483;operator;False
Q8_84_seed_680934573;16247;Hash Join;9;Outer;0.564;31.481;2.2614775204147435;67.96857460858052;operator;False
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;0.325;157.986;0.26152564348490803;161.81152820094135;operator;True
Q8_84_seed_680934573;16246;Hash;8;Inner;32.071;32.072;18.06173437636025;18.06142410316926;operator;False
Q8_84_seed_680934573;16244;Hash Join;7;Outer;32.479;207.507;27.700477911757815;226.27257745520922;operator;False
Q8_84_seed_680934573;16254;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;0.411;35.389;0.4239135029821415;44.47346896758165;operator;True
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;32.751;1146.948;37.23868031863773;1119.199124534339;operator;False
Q8_84_seed_680934573;16255;Hash;6;Inner;35.469;35.469;17.7644696143455;17.76403508444062;operator;False
Q8_84_seed_680934573;16242;Hash Join;5;Outer;71.998;1187.036;77.1679809076397;1027.3176944327554;operator;False
Q8_84_seed_680934573;16257;Index Scan;5;Inner;0.005;0.005;0.005987109893472176;0.051211396152496036;operator;True
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;0.012;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;72.212;1190.623;27.005250240581518;1105.66354361974;operator;False
Q8_84_seed_680934573;16258;Hash;4;Inner;0.023;0.023;14.539339481092867;14.53971731681122;operator;False
Q8_84_seed_680934573;16240;Hash Join;3;Outer;72.317;1190.965;35.784085567327466;1055.4844845884566;operator;False
Q8_84_seed_680934573;16239;Sort;2;Outer;1191.22;1191.235;1086.925177659998;1087.8831646746169;operator;False
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;1194.605;1197.201;1120.8073566589426;1123.8856589911834;operator;False
Q8_84_seed_680934573;16237;Aggregate;0;;1196.234;1197.681;1180.4271376481508;1184.0689519151633;operator;False
