feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_parallel_workers;15
HashJoin_Outer_plan_width;16
HashJoin_Outer_reltuples;17
HashJoin_Outer_sel;18
HashJoin_Outer_startup_cost;19
HashJoin_Outer_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_sel;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IndexScan_Outer_np;31
IndexScan_Outer_nt;32
IndexScan_Outer_nt1;33
IndexScan_Outer_nt2;34
IndexScan_Outer_parallel_workers;35
IndexScan_Outer_plan_width;36
IndexScan_Outer_reltuples;37
IndexScan_Outer_rt1;38
IndexScan_Outer_rt2;39
IndexScan_Outer_sel;40
IndexScan_Outer_st1;41
IndexScan_Outer_st2;42
IndexScan_Outer_startup_cost;43
IndexScan_Outer_total_cost;44
MergeJoin_np;45
MergeJoin_nt;46
MergeJoin_nt1;47
MergeJoin_nt2;48
MergeJoin_parallel_workers;49
MergeJoin_plan_width;50
MergeJoin_reltuples;51
MergeJoin_sel;52
MergeJoin_startup_cost;53
MergeJoin_total_cost;54
SeqScan_Outer_np;55
SeqScan_Outer_nt;56
SeqScan_Outer_nt1;57
SeqScan_Outer_nt2;58
SeqScan_Outer_parallel_workers;59
SeqScan_Outer_plan_width;60
SeqScan_Outer_reltuples;61
SeqScan_Outer_rt1;62
SeqScan_Outer_rt2;63
SeqScan_Outer_sel;64
SeqScan_Outer_st1;65
SeqScan_Outer_st2;66
SeqScan_Outer_startup_cost;67
SeqScan_Outer_total_cost;68
Sort_Inner_np;69
Sort_Inner_nt;70
Sort_Inner_nt1;71
Sort_Inner_nt2;72
Sort_Inner_parallel_workers;73
Sort_Inner_plan_width;74
Sort_Inner_reltuples;75
Sort_Inner_sel;76
Sort_Inner_startup_cost;77
Sort_Inner_total_cost;78
Sort_Outer_np;79
Sort_Outer_nt;80
Sort_Outer_nt1;81
Sort_Outer_nt2;82
Sort_Outer_parallel_workers;83
Sort_Outer_plan_width;84
Sort_Outer_reltuples;85
Sort_Outer_sel;86
Sort_Outer_startup_cost;87
Sort_Outer_total_cost;88
