iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.0029342249211105212;1;Sort_rt1
2;HashJoin_Outer_total_cost;True;0.002563378794809303;2;Sort_rt1, HashJoin_Outer_total_cost
3;Gather_Outer_st1;False;0.0027974284631649884;2;Sort_rt1, HashJoin_Outer_total_cost
4;Gather_Outer_rt1;False;0.0028049112715940634;2;Sort_rt1, HashJoin_Outer_total_cost
5;Aggregate_Outer_rt1;False;0.0028456738144692004;2;Sort_rt1, HashJoin_Outer_total_cost
6;Sort_st1;False;0.0028675103530958926;2;Sort_rt1, HashJoin_Outer_total_cost
7;NestedLoop_Outer_rt1;False;0.003633235924785794;2;Sort_rt1, HashJoin_Outer_total_cost
8;HashJoin_Outer_sel;False;0.0037754647886741625;2;Sort_rt1, HashJoin_Outer_total_cost
9;Sort_nt;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
10;Sort_nt1;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
11;Sort_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
12;Sort_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
13;Aggregate_Outer_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
14;Gather_Outer_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
15;Gather_Outer_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
16;Gather_Outer_parallel_workers;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
17;NestedLoop_Outer_nt2;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
18;NestedLoop_Outer_sel;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
19;NestedLoop_Outer_plan_width;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
20;NestedLoop_Outer_st2;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
21;NestedLoop_Outer_rt2;False;0.0037781668910800937;2;Sort_rt1, HashJoin_Outer_total_cost
