query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_42_seed_336365271;30208;Index Scan;11;Outer;0.08;2103.203;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_42_seed_336365271;30207;Aggregate;10;Outer;547.728;2599.292;1069.7556481992915;1073.1530272712803;operator;False
Q18_42_seed_336365271;30204;Hash Join;8;Outer;2697.949;2819.942;57.26670101496056;471.07208176779204;pattern;
Q18_42_seed_336365271;30210;Seq Scan;8;Outer;0.046;54.26;1.3220776174387332;18.246234058225184;operator;True
Q18_42_seed_336365271;30203;Sort;7;Outer;2819.952;2819.953;1094.3283978172353;1095.5838392676344;operator;False
Q18_42_seed_336365271;30209;Sort;7;Inner;63.661;66.048;1073.835806976486;1074.6636545872975;operator;False
Q18_42_seed_336365271;30202;Merge Join;6;Outer;2886.749;2888.883;0.0;0.0;operator;False
Q18_42_seed_336365271;30211;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_42_seed_336365271;30201;Nested Loop;5;Outer;2886.787;2888.942;72.3975305848704;1111.3446725955732;operator;False
Q18_42_seed_336365271;30200;Incremental Sort;4;Outer;2889.001;2889.003;0.0;0.0;operator;False
Q18_42_seed_336365271;30199;Gather Merge;3;Outer;2899.455;2908.93;1069.747415914952;1073.9539857092418;operator;False
Q18_42_seed_336365271;30198;Aggregate;2;Outer;2899.465;2908.944;1069.7559942945209;1073.1533598324156;operator;False
Q18_42_seed_336365271;30197;Sort;1;Outer;2899.517;2908.991;1126.3986603638407;1127.8062811423474;operator;False
Q18_42_seed_336365271;30196;Limit;0;;3016.466;3025.939;1173.934383280938;1175.2104278075549;operator;False
