iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.01742276706541201;1;HashJoin_Outer_nt2
2;SeqScan_Outer_nt;True;0.01742276706541201;2;HashJoin_Outer_nt2, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.01742276706541201;3;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Hash_Inner_nt;True;0.01742276706541201;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt
5;Hash_Inner_nt1;True;0.01742276706541201;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
6;Aggregate_Outer_sel;False;0.017422917341401868;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
7;HashJoin_Outer_plan_width;False;0.017423173210376217;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
8;HashJoin_Outer_sel;False;0.017423354105705814;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
9;Gather_plan_width;False;0.017423575028969646;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
10;Aggregate_Outer_plan_width;False;0.017423575028969646;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
11;SeqScan_Outer_total_cost;False;0.01742417442126564;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
12;Hash_Inner_startup_cost;False;0.01742417442126564;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
13;Hash_Inner_total_cost;False;0.01742417442126564;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
14;HashJoin_Outer_startup_cost;False;0.017424933444618377;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
15;SeqScan_Outer_plan_width;False;0.01742526827110702;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
16;Hash_Inner_plan_width;False;0.01742526827110702;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
17;HashJoin_Outer_total_cost;False;0.017425555945729313;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
18;Aggregate_Outer_startup_cost;False;0.01742556832858982;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
19;Aggregate_Outer_total_cost;False;0.017425568328605333;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
20;Gather_startup_cost;False;0.017425574105047067;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
21;Gather_total_cost;False;0.017425574108138307;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
22;Gather_nt;False;0.017426559083565454;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
