iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.003840374298501216;1;Sort_rt1
2;Sort_nt;True;0.0033253949493097443;2;Sort_rt1, Sort_nt
3;Sort_nt1;True;0.0030508477564929774;3;Sort_rt1, Sort_nt, Sort_nt1
4;Sort_sel;True;0.0029811293615545627;4;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel
5;Aggregate_Outer_startup_cost;True;0.002954115107939134;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
6;Aggregate_Outer_total_cost;False;0.003051544185691517;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
7;Aggregate_Outer_sel;False;0.0030517867263644524;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
8;Sort_total_cost;False;0.003051993080281036;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
9;Sort_startup_cost;False;0.003051993089370016;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
10;Sort_st1;False;0.0030582887773076403;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
11;HashJoin_Outer_total_cost;False;0.003068125078413216;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
12;Sort_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
13;Aggregate_Outer_nt;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
14;Aggregate_Outer_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
15;HashJoin_Outer_nt2;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
16;HashJoin_Outer_sel;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
17;HashJoin_Outer_startup_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
18;HashJoin_Outer_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
19;SeqScan_Outer_np;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
20;SeqScan_Outer_total_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
21;SeqScan_Outer_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
22;SeqScan_Outer_reltuples;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
23;Hash_Inner_nt;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
24;Hash_Inner_nt1;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
25;Hash_Inner_sel;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
26;Hash_Inner_startup_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
27;Hash_Inner_total_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
28;Hash_Inner_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
29;IndexOnlyScan_Outer_np;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
30;IndexOnlyScan_Outer_nt;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
31;IndexOnlyScan_Outer_sel;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
32;IndexOnlyScan_Outer_startup_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
33;IndexOnlyScan_Outer_total_cost;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
34;IndexOnlyScan_Outer_plan_width;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
35;IndexOnlyScan_Outer_reltuples;False;0.0030839531538954757;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
36;Aggregate_Outer_nt1;False;0.003093145230811529;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
37;HashJoin_Outer_nt;False;0.003093145230811529;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
38;HashJoin_Outer_nt1;False;0.003093145230811529;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
39;SeqScan_Outer_nt;False;0.003093145230811529;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
40;SeqScan_Outer_sel;False;0.0030931452308115342;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
41;Aggregate_Outer_rt1;False;0.005758493589677362;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
42;HashJoin_Outer_rt1;False;0.009415288943320579;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
43;Hash_Inner_rt1;False;0.01633161655663796;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
44;HashJoin_Outer_st2;False;0.01656775935944798;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
45;HashJoin_Outer_rt2;False;0.016567866123974182;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
46;Aggregate_Outer_st1;False;0.016582052566705054;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
47;HashJoin_Outer_st1;False;0.016978163734305628;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
48;Hash_Inner_st1;False;0.017154867946246034;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
49;Sort_np;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
50;Sort_nt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
51;Sort_reltuples;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
52;Sort_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
53;Sort_st2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
54;Sort_rt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
55;Aggregate_Outer_np;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
56;Aggregate_Outer_nt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
57;Aggregate_Outer_reltuples;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
58;Aggregate_Outer_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
59;Aggregate_Outer_st2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
60;Aggregate_Outer_rt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
61;HashJoin_Outer_np;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
62;HashJoin_Outer_reltuples;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
63;HashJoin_Outer_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
64;SeqScan_Outer_nt1;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
65;SeqScan_Outer_nt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
66;SeqScan_Outer_startup_cost;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
67;SeqScan_Outer_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
68;Hash_Inner_np;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
69;Hash_Inner_nt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
70;Hash_Inner_reltuples;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
71;Hash_Inner_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
72;Hash_Inner_st2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
73;Hash_Inner_rt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
74;IndexOnlyScan_Outer_nt1;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
75;IndexOnlyScan_Outer_nt2;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
76;IndexOnlyScan_Outer_parallel_workers;False;0.01725145332159995;5;Sort_rt1, Sort_nt, Sort_nt1, Sort_sel, Aggregate_Outer_startup_cost
