iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.10986749749044689;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10156696381668248;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.10126818266678858;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_st1;True;0.1012306026812895;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
5;GatherMerge_Outer_startup_cost;False;0.10123666277751615;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
6;Aggregate_total_cost;False;0.10135520084238055;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
7;GatherMerge_Outer_total_cost;False;0.10135732015128676;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
8;GatherMerge_Outer_parallel_workers;False;0.10136690580755717;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
9;GatherMerge_Outer_sel;False;0.1013752767726317;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
10;GatherMerge_Outer_nt1;False;0.10194269287457354;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
11;Aggregate_nt1;False;0.10194269333745196;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
12;GatherMerge_Outer_nt;False;0.10194269333745196;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
13;Aggregate_nt;False;0.10194273799629254;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
14;Aggregate_np;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
15;Aggregate_nt2;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
16;Aggregate_reltuples;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
17;Aggregate_parallel_workers;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
18;GatherMerge_Outer_np;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
19;GatherMerge_Outer_nt2;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
20;GatherMerge_Outer_reltuples;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
21;GatherMerge_Outer_st2;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
22;GatherMerge_Outer_rt2;False;0.10209435236719151;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
23;GatherMerge_Outer_plan_width;False;0.1059907654678685;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
24;Aggregate_plan_width;False;0.10601132543096806;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1
