iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.022568541716446216;1;Aggregate_rt1
2;HashJoin_Outer_rt1;False;0.03150729197848916;1;Aggregate_rt1
3;Aggregate_total_cost;False;0.03226609333193367;1;Aggregate_rt1
4;Aggregate_startup_cost;False;0.032318975290309394;1;Aggregate_rt1
5;HashJoin_Outer_total_cost;False;0.032522640123685595;1;Aggregate_rt1
6;SeqScan_Outer_plan_width;False;0.034696392050715216;1;Aggregate_rt1
7;SeqScan_Outer_total_cost;False;0.03495129128382759;1;Aggregate_rt1
8;HashJoin_Outer_sel;False;0.0352188072291378;1;Aggregate_rt1
9;Aggregate_plan_width;False;0.03525185175796094;1;Aggregate_rt1
10;HashJoin_Outer_plan_width;False;0.03614422926935531;1;Aggregate_rt1
11;Hash_Inner_sel;False;0.03620187120788197;1;Aggregate_rt1
12;HashJoin_Outer_nt2;False;0.03663468265592003;1;Aggregate_rt1
13;Hash_Inner_nt;False;0.03663468265592003;1;Aggregate_rt1
14;Hash_Inner_nt1;False;0.03663468265592003;1;Aggregate_rt1
15;Aggregate_sel;False;0.03717236367199209;1;Aggregate_rt1
16;Aggregate_nt1;False;0.03717962530190326;1;Aggregate_rt1
17;HashJoin_Outer_nt;False;0.03717962530190326;1;Aggregate_rt1
18;SeqScan_Outer_reltuples;False;0.03734759843722417;1;Aggregate_rt1
19;SeqScan_Outer_np;False;0.03737196449308333;1;Aggregate_rt1
20;Hash_Inner_plan_width;False;0.03748350168573385;1;Aggregate_rt1
21;Aggregate_st1;False;0.037810517038479374;1;Aggregate_rt1
22;HashJoin_Outer_st1;False;0.03792567124181737;1;Aggregate_rt1
23;Hash_Inner_st1;False;0.03822986185156017;1;Aggregate_rt1
24;Hash_Inner_startup_cost;False;0.03832341807496843;1;Aggregate_rt1
25;Hash_Inner_total_cost;False;0.03832341807496843;1;Aggregate_rt1
26;HashJoin_Outer_nt1;False;0.03835078170353677;1;Aggregate_rt1
27;SeqScan_Outer_nt;False;0.03835078170353677;1;Aggregate_rt1
28;HashJoin_Outer_startup_cost;False;0.038358090725250794;1;Aggregate_rt1
29;Hash_Inner_rt1;False;0.038373667232347065;1;Aggregate_rt1
30;HashJoin_Outer_st2;False;0.03838729253682584;1;Aggregate_rt1
31;HashJoin_Outer_rt2;False;0.038387293616665555;1;Aggregate_rt1
32;SeqScan_Outer_sel;False;0.038453377529226535;1;Aggregate_rt1
33;Aggregate_nt;False;0.038476221737843555;1;Aggregate_rt1
34;Aggregate_np;False;0.038686964964395935;1;Aggregate_rt1
35;Aggregate_nt2;False;0.038686964964395935;1;Aggregate_rt1
36;Aggregate_reltuples;False;0.038686964964395935;1;Aggregate_rt1
37;Aggregate_parallel_workers;False;0.038686964964395935;1;Aggregate_rt1
38;Aggregate_st2;False;0.038686964964395935;1;Aggregate_rt1
39;Aggregate_rt2;False;0.038686964964395935;1;Aggregate_rt1
40;HashJoin_Outer_np;False;0.038686964964395935;1;Aggregate_rt1
41;HashJoin_Outer_reltuples;False;0.038686964964395935;1;Aggregate_rt1
42;HashJoin_Outer_parallel_workers;False;0.038686964964395935;1;Aggregate_rt1
43;SeqScan_Outer_nt1;False;0.038686964964395935;1;Aggregate_rt1
44;SeqScan_Outer_nt2;False;0.038686964964395935;1;Aggregate_rt1
45;SeqScan_Outer_startup_cost;False;0.038686964964395935;1;Aggregate_rt1
46;SeqScan_Outer_parallel_workers;False;0.038686964964395935;1;Aggregate_rt1
47;Hash_Inner_np;False;0.038686964964395935;1;Aggregate_rt1
48;Hash_Inner_nt2;False;0.038686964964395935;1;Aggregate_rt1
49;Hash_Inner_reltuples;False;0.038686964964395935;1;Aggregate_rt1
50;Hash_Inner_parallel_workers;False;0.038686964964395935;1;Aggregate_rt1
51;Hash_Inner_st2;False;0.038686964964395935;1;Aggregate_rt1
52;Hash_Inner_rt2;False;0.038686964964395935;1;Aggregate_rt1
