query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_87_seed_705546666;21132;Seq Scan;7;Outer;0.078;161.772;-0.548878436059701;159.74167427354615;operator;True
Q10_87_seed_705546666;21133;Index Scan;7;Inner;0.06;0.063;0.026475207034008907;-0.5182326695888122;operator;True
Q10_87_seed_705546666;21135;Seq Scan;7;Outer;0.015;27.526;-10.029480805383272;26.639726858412047;operator;True
Q10_87_seed_705546666;21131;Nested Loop;6;Outer;0.285;1062.981;124.8488124166086;1204.8255250664217;operator;False
Q10_87_seed_705546666;21134;Hash;6;Inner;38.777;38.777;55.56818315619326;55.56889074685826;operator;False
Q10_87_seed_705546666;21137;Seq Scan;6;Outer;0.01;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_87_seed_705546666;21130;Hash Join;5;Outer;42.035;1114.941;109.7114105828074;1004.0861081840984;operator;False
Q10_87_seed_705546666;21136;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_87_seed_705546666;21129;Hash Join;4;Outer;42.114;1117.893;98.91045824852583;1007.1927319275248;operator;False
Q10_87_seed_705546666;21125;Limit;0;;1172.392;1173.219;1197.4162580478192;1199.4703591139319;pattern;
