query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_72_seed_582486201;30736;Index Scan;11;Outer;0.063;2164.375;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_72_seed_582486201;30735;Aggregate;10;Outer;582.786;2661.423;1069.7556481992915;1073.1530272712803;operator;False
Q18_72_seed_582486201;30733;Seq Scan;9;Outer;0.204;198.877;0.8381514286232461;170.3738715990664;operator;True
Q18_72_seed_582486201;30734;Hash;9;Inner;2661.451;2661.452;21.040221960042217;21.040022016892742;operator;False
Q18_72_seed_582486201;30732;Hash Join;8;Outer;2757.709;2889.103;66.37381099555564;686.3336466155514;operator;False
Q18_72_seed_582486201;30738;Seq Scan;8;Outer;0.05;53.164;1.3220776174387332;18.246234058225184;operator;True
Q18_72_seed_582486201;30731;Sort;7;Outer;2889.111;2889.112;1098.5015509703187;1099.7685082362627;operator;False
Q18_72_seed_582486201;30737;Sort;7;Inner;62.787;65.349;1073.835806976486;1074.6636545872975;operator;False
Q18_72_seed_582486201;30730;Merge Join;6;Outer;2954.621;2957.517;0.0;0.0;operator;False
Q18_72_seed_582486201;30739;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_72_seed_582486201;30729;Nested Loop;5;Outer;2954.662;2957.575;72.3975305848704;1111.3446725955732;operator;False
Q18_72_seed_582486201;30728;Incremental Sort;4;Outer;2957.628;2957.63;0.0;0.0;operator;False
Q18_72_seed_582486201;30727;Gather Merge;3;Outer;2969.17;2977.917;1069.747415914952;1073.9539857092418;operator;False
Q18_72_seed_582486201;30726;Aggregate;2;Outer;2969.18;2977.932;1069.7559942945209;1073.1533598324156;operator;False
Q18_72_seed_582486201;30725;Sort;1;Outer;2969.228;2977.973;1126.3986603638407;1127.8062811423474;operator;False
Q18_72_seed_582486201;30724;Limit;0;;3084.308;3093.053;1173.934383280938;1175.2104278075549;operator;False
