query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_64_seed_516853953;18654;Seq Scan;10;Outer;0.392;19.299;0.4123852500159062;43.05396874123181;operator;True
Q9_64_seed_516853953;18655;Index Scan;10;Inner;0.072;0.076;0.07161991730551975;0.1191841184795237;operator;True
Q9_64_seed_516853953;18657;Seq Scan;10;Outer;0.057;2.652;0.0355295538972451;10.6167639219301;operator;True
Q9_64_seed_516853953;18659;Seq Scan;9;Outer;12.821;12.825;0.06128368059525324;7.194474264237783;operator;True
Q9_64_seed_516853953;18652;Hash Join;8;Outer;4.053;159.301;5.689512290105029;981.5822681242295;pattern;
Q9_64_seed_516853953;18658;Hash;8;Inner;12.837;12.838;14.539339481092867;14.53971731681122;operator;False
Q9_64_seed_516853953;18649;Seq Scan;6;Outer;0.28;693.804;0.9984858269027868;565.0624215299069;operator;True
Q9_64_seed_516853953;18650;Hash;6;Inner;174.913;174.916;47.755464435331405;47.7565017185906;pattern;
Q9_64_seed_516853953;18648;Hash Join;5;Outer;175.635;961.104;168.73688446930686;831.1484246456771;operator;False
Q9_64_seed_516853953;18660;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_64_seed_516853953;18644;Aggregate;1;Outer;1176.18;1180.683;1188.7946554945331;1194.8467562625278;pattern;
Q9_64_seed_516853953;18643;Sort;0;;1176.734;1180.813;1156.1922818141195;1158.728477336207;operator;False
