query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_135_seed_1099340154;14091;Seq Scan;13;Outer;0.13;0.13;0.2635403281819917;23.362207334013362;operator;True
Q8_135_seed_1099340154;14089;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_135_seed_1099340154;14090;Hash;12;Inner;0.132;0.133;18.14424601905901;18.144146042146076;operator;False
Q8_135_seed_1099340154;14088;Hash Join;11;Outer;0.147;0.149;13.034992365778251;306.83595379950094;operator;False
Q8_135_seed_1099340154;14086;Seq Scan;10;Outer;0.758;34.43;0.31308158182214774;23.030543846787623;operator;True
Q8_135_seed_1099340154;14087;Hash;10;Inner;0.152;0.152;23.656252238519784;23.656120137729772;operator;False
Q8_135_seed_1099340154;14085;Hash Join;9;Outer;0.919;35.903;6.805366776957342;132.26062380111193;operator;False
Q8_135_seed_1099340154;14083;Seq Scan;8;Outer;0.27;160.997;0.2556650815439818;159.6655024297844;operator;True
Q8_135_seed_1099340154;14084;Hash;8;Inner;36.603;36.604;20.615868175355246;20.61553373514255;operator;False
Q8_135_seed_1099340154;14082;Hash Join;7;Outer;36.918;215.352;26.04522039635532;251.16950619482543;operator;False
Q8_135_seed_1099340154;14092;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_135_seed_1099340154;14094;Seq Scan;7;Outer;0.346;40.619;1.6587724740784298;48.87587828892407;operator;True
Q8_135_seed_1099340154;14081;Nested Loop;6;Outer;37.142;1153.566;186.0413707942821;1198.28907257256;operator;False
Q8_135_seed_1099340154;14093;Hash;6;Inner;40.736;40.736;19.97043897047675;19.970318814318034;operator;False
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;80.797;1199.463;113.6216098669583;785.6047644042733;operator;False
Q8_135_seed_1099340154;14095;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_135_seed_1099340154;14097;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_135_seed_1099340154;14079;Nested Loop;4;Outer;81.043;1203.435;186.0413715149997;1198.2890734937346;operator;False
Q8_135_seed_1099340154;14096;Hash;4;Inner;0.016;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_135_seed_1099340154;14078;Hash Join;3;Outer;81.125;1203.749;113.62070317170225;785.6125788873177;operator;False
Q8_135_seed_1099340154;14077;Sort;2;Outer;1203.978;1203.991;1044.9423261369614;1046.212168110915;operator;False
Q8_135_seed_1099340154;14076;Gather Merge;1;Outer;1208.345;1208.806;1093.4421758257388;1097.1498803466204;operator;False
Q8_135_seed_1099340154;14075;Aggregate;0;;1208.635;1209.194;1164.1956511362707;1195.548463721589;operator;False
