query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_101_seed_820403100;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;31.759;1149.545;29.648;208.866;0.026;0.026;Q3
Q3_101_seed_820403100;4366;Hash Join;5;Outer;;0;46114;232493;12397;1.5999496381901803e-05;4536.21;37330.92;12;0.0;0;29.648;208.866;0.326;157.013;29.212;29.212;Q3
Q3_101_seed_820403100;4367;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.326;157.013;0.0;0.0;0.0;0.0;Q3
Q3_101_seed_820403100;4368;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.212;29.212;4.834;28.609;0.0;0.0;Q3
Q3_101_seed_820403100;4369;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.834;28.609;0.0;0.0;0.0;0.0;Q3
Q3_101_seed_820403100;4370;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_102_seed_828607131;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;32.105;1164.642;30.588;208.764;0.026;0.027;Q3
Q3_102_seed_828607131;4376;Hash Join;5;Outer;;0;46344;232114;12479;1.599972046198733e-05;4537.24;37330.95;12;0.0;0;30.588;208.764;0.297;155.804;30.194;30.194;Q3
Q3_102_seed_828607131;4377;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.297;155.804;0.0;0.0;0.0;0.0;Q3
Q3_102_seed_828607131;4378;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;30.194;30.194;4.605;29.509;0.0;0.0;Q3
Q3_102_seed_828607131;4379;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.605;29.509;0.0;0.0;0.0;0.0;Q3
Q3_102_seed_828607131;4380;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_103_seed_836811162;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;31.279;1179.364;29.842;208.211;0.027;0.027;Q3
Q3_103_seed_836811162;4386;Hash Join;5;Outer;;0;46268;231734;12479;1.5999675851297857e-05;4537.24;37329.95;12;0.0;0;29.842;208.211;0.295;156.328;29.443;29.443;Q3
Q3_103_seed_836811162;4387;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.295;156.328;0.0;0.0;0.0;0.0;Q3
Q3_103_seed_836811162;4388;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;29.443;29.443;4.877;28.874;0.0;0.0;Q3
Q3_103_seed_836811162;4389;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.877;28.874;0.0;0.0;0.0;0.0;Q3
Q3_103_seed_836811162;4390;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_105_seed_853219224;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;30.603;1178.769;29.918;208.737;0.026;0.026;Q3
Q3_105_seed_853219224;4406;Hash Join;5;Outer;;0;47707;237043;12579;1.599959005741493e-05;4538.49;37345.13;12;0.0;0;29.918;208.737;0.334;156.2;29.489;29.489;Q3
Q3_105_seed_853219224;4407;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.334;156.2;0.0;0.0;0.0;0.0;Q3
Q3_105_seed_853219224;4408;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.489;29.489;4.346;28.735;0.0;0.0;Q3
Q3_105_seed_853219224;4409;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.346;28.735;0.0;0.0;0.0;0.0;Q3
Q3_105_seed_853219224;4410;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_106_seed_861423255;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;28.131;1172.625;27.291;209.616;0.026;0.026;Q3
Q3_106_seed_861423255;4416;Hash Join;5;Outer;;0;47282;236664;12487;1.5999467421644996e-05;4537.34;37342.99;12;0.0;0;27.291;209.616;0.322;159.837;26.878;26.878;Q3
Q3_106_seed_861423255;4417;Seq Scan;6;Outer;;26136;236664;0;0;0.157776;0.0;32184.39;16;1500000.0;0;0.322;159.837;0.0;0.0;0.0;0.0;Q3
Q3_106_seed_861423255;4418;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;26.878;26.878;4.778;26.307;0.0;0.0;Q3
Q3_106_seed_861423255;4419;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.778;26.307;0.0;0.0;0.0;0.0;Q3
Q3_106_seed_861423255;4420;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_107_seed_869627286;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;31.426;1163.807;30.673;210.091;0.026;0.026;Q3
Q3_107_seed_869627286;4426;Hash Join;5;Outer;;0;47169;236095;12487;1.5999697352711188e-05;4537.34;37341.5;12;0.0;0;30.673;210.091;0.868;156.697;28.404;28.404;Q3
Q3_107_seed_869627286;4427;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.868;156.697;0.0;0.0;0.0;0.0;Q3
Q3_107_seed_869627286;4428;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.404;28.404;4.792;27.776;0.0;0.0;Q3
Q3_107_seed_869627286;4429;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.792;27.776;0.0;0.0;0.0;0.0;Q3
Q3_107_seed_869627286;4430;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_108_seed_877831317;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.346;1169.65;31.108;209.291;0.026;0.026;Q3
Q3_108_seed_877831317;4436;Hash Join;5;Outer;;0;47366;235716;12559;1.6000095966796094e-05;4538.24;37341.4;12;0.0;0;31.108;209.291;0.306;155.871;30.416;30.416;Q3
Q3_108_seed_877831317;4437;Seq Scan;6;Outer;;26136;235716;0;0;0.157144;0.0;32184.39;16;1500000.0;0;0.306;155.871;0.0;0.0;0.0;0.0;Q3
Q3_108_seed_877831317;4438;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.416;30.416;4.807;28.504;0.0;0.0;Q3
Q3_108_seed_877831317;4439;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.807;28.504;0.0;0.0;0.0;0.0;Q3
Q3_108_seed_877831317;4440;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_10_seed_73836279;4455;Nested Loop;4;Outer;;0;100396;46409;3;0.7210957644709719;4536.64;72523.1;24;0.0;0;32.439;1169.895;30.111;208.856;0.026;0.027;Q3
Q3_10_seed_73836279;4456;Hash Join;5;Outer;;0;46409;233978;12397;1.5999653779475836e-05;4536.21;37334.81;12;0.0;0;30.111;208.856;0.317;156.522;29.702;29.702;Q3
Q3_10_seed_73836279;4457;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.317;156.522;0.0;0.0;0.0;0.0;Q3
Q3_10_seed_73836279;4458;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.702;29.702;4.863;29.055;0.0;0.0;Q3
Q3_10_seed_73836279;4459;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.863;29.055;0.0;0.0;0.0;0.0;Q3
Q3_10_seed_73836279;4460;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.027;0.0;0.0;0.0;0.0;Q3
Q3_113_seed_918851472;4495;Nested Loop;4;Outer;;0;101065;46685;3;0.7216093677483846;4537.67;72739.16;24;0.0;0;30.751;1136.17;29.237;207.831;0.025;0.026;Q3
Q3_113_seed_918851472;4496;Hash Join;5;Outer;;0;46685;233820;12479;1.599985040988097e-05;4537.24;37335.42;12;0.0;0;29.237;207.831;0.36;156.511;28.766;28.766;Q3
Q3_113_seed_918851472;4497;Seq Scan;6;Outer;;26136;233820;0;0;0.15588;0.0;32184.39;16;1500000.0;0;0.36;156.511;0.0;0.0;0.0;0.0;Q3
Q3_113_seed_918851472;4498;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.766;28.766;4.349;28.038;0.0;0.0;Q3
Q3_113_seed_918851472;4499;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.349;28.038;0.0;0.0;0.0;0.0;Q3
Q3_113_seed_918851472;4500;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_114_seed_927055503;4505;Nested Loop;4;Outer;;0;101829;46963;3;0.7227604710090922;4538.92;72968.67;24;0.0;0;31.802;1182.692;31.426;209.213;0.027;0.027;Q3
Q3_114_seed_927055503;4506;Hash Join;5;Outer;;0;46963;233346;12579;1.5999608435279742e-05;4538.49;37335.43;12;0.0;0;31.426;209.213;0.245;155.241;30.166;30.166;Q3
Q3_114_seed_927055503;4507;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.245;155.241;0.0;0.0;0.0;0.0;Q3
Q3_114_seed_927055503;4508;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;30.166;30.166;5.01;29.464;0.0;0.0;Q3
Q3_114_seed_927055503;4509;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.01;29.464;0.0;0.0;0.0;0.0;Q3
Q3_114_seed_927055503;4510;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_115_seed_935259534;4515;Nested Loop;4;Outer;;0;101808;46830;3;0.7246636771300449;4538.92;72892.22;24;0.0;0;33.442;1198.141;32.742;213.796;0.027;0.027;Q3
Q3_115_seed_935259534;4516;Hash Join;5;Outer;;0;46830;232682;12579;1.599982573822084e-05;4538.49;37333.69;12;0.0;0;32.742;213.796;0.252;157.385;31.817;31.817;Q3
Q3_115_seed_935259534;4517;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.252;157.385;0.0;0.0;0.0;0.0;Q3
Q3_115_seed_935259534;4518;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.817;31.817;4.751;31.047;0.0;0.0;Q3
Q3_115_seed_935259534;4519;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.751;31.047;0.0;0.0;0.0;0.0;Q3
Q3_115_seed_935259534;4520;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_116_seed_943463565;4525;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;31.561;1161.131;29.315;208.817;0.026;0.026;Q3
Q3_116_seed_943463565;4526;Hash Join;5;Outer;;0;46411;232303;12487;1.5999558401018676e-05;4537.34;37331.54;12;0.0;0;29.315;208.817;0.318;157.636;27.727;27.727;Q3
Q3_116_seed_943463565;4527;Seq Scan;6;Outer;;26136;232303;0;0;0.1548686666666666;0.0;32184.39;16;1500000.0;0;0.318;157.636;0.0;0.0;0.0;0.0;Q3
Q3_116_seed_943463565;4528;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;27.727;27.727;4.68;27.065;0.0;0.0;Q3
Q3_116_seed_943463565;4529;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.68;27.065;0.0;0.0;0.0;0.0;Q3
Q3_116_seed_943463565;4530;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_119_seed_968075658;4555;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;31.108;1225.228;30.246;218.076;0.027;0.027;Q3
Q3_119_seed_968075658;4556;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;30.246;218.076;0.29;165.209;29.853;29.853;Q3
Q3_119_seed_968075658;4557;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.29;165.209;0.0;0.0;0.0;0.0;Q3
Q3_119_seed_968075658;4558;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.853;29.853;4.735;29.152;0.0;0.0;Q3
