iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_rt1;True;0.002798474913556163;1;GatherMerge_rt1
2;GatherMerge_nt;True;0.0027468211988815345;2;GatherMerge_rt1, GatherMerge_nt
3;GatherMerge_st1;True;0.0026887878380650867;3;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1
4;IncrementalSort_Outer_rt1;True;0.0026676344312758955;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
5;IncrementalSort_Outer_st1;False;0.0026833849232764237;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
6;GatherMerge_nt1;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
7;GatherMerge_sel;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
8;GatherMerge_startup_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
9;GatherMerge_total_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
10;GatherMerge_plan_width;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
11;GatherMerge_parallel_workers;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
12;IncrementalSort_Outer_nt;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
13;IncrementalSort_Outer_nt1;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
14;IncrementalSort_Outer_sel;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
15;IncrementalSort_Outer_startup_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
16;IncrementalSort_Outer_total_cost;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
17;IncrementalSort_Outer_plan_width;False;0.00271215027303649;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
18;GatherMerge_np;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
19;GatherMerge_nt2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
20;GatherMerge_reltuples;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
21;GatherMerge_st2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
22;GatherMerge_rt2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
23;IncrementalSort_Outer_np;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
24;IncrementalSort_Outer_nt2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
25;IncrementalSort_Outer_reltuples;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
26;IncrementalSort_Outer_parallel_workers;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
27;IncrementalSort_Outer_st2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
28;IncrementalSort_Outer_rt2;False;0.005098078549983167;4;GatherMerge_rt1, GatherMerge_nt, GatherMerge_st1, IncrementalSort_Outer_rt1
