query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_39_seed_311753178;30144;Index Scan;11;Outer;0.08;2131.246;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_39_seed_311753178;30143;Aggregate;10;Outer;556.668;2629.954;1069.7556481992915;1073.1530272712803;operator;False
Q18_39_seed_311753178;30140;Hash Join;8;Outer;2732.498;2867.865;57.26670101496056;471.07208176779204;pattern;
Q18_39_seed_311753178;30146;Seq Scan;8;Outer;0.025;53.596;1.3220776174387332;18.246234058225184;operator;True
Q18_39_seed_311753178;30139;Sort;7;Outer;2867.876;2867.878;1094.3283978172353;1095.5838392676344;operator;False
Q18_39_seed_311753178;30145;Sort;7;Inner;63.246;65.274;1073.835806976486;1074.6636545872975;operator;False
Q18_39_seed_311753178;30138;Merge Join;6;Outer;2933.928;2935.627;0.0;0.0;operator;False
Q18_39_seed_311753178;30147;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_39_seed_311753178;30137;Nested Loop;5;Outer;2933.968;2935.693;72.3975305848704;1111.3446725955732;operator;False
Q18_39_seed_311753178;30136;Incremental Sort;4;Outer;2935.738;2935.74;0.0;0.0;operator;False
Q18_39_seed_311753178;30135;Gather Merge;3;Outer;2948.558;2954.466;1069.747415914952;1073.9539857092418;operator;False
Q18_39_seed_311753178;30134;Aggregate;2;Outer;2948.569;2954.481;1069.7559942945209;1073.1533598324156;operator;False
Q18_39_seed_311753178;30133;Sort;1;Outer;2948.619;2954.524;1126.3986603638407;1127.8062811423474;operator;False
Q18_39_seed_311753178;30132;Limit;0;;3059.559;3065.465;1173.934383280938;1175.2104278075549;operator;False
