iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;2.0627866031577327;1;reltuples
2;sel;True;1.8900217783020832;2;reltuples, sel
3;np;True;1.8452338771500583;3;reltuples, sel, np
4;total_cost;False;1.852382546863377;3;reltuples, sel, np
5;nt1;False;1.8523842716172028;3;reltuples, sel, np
6;nt2;False;1.8523842716172028;3;reltuples, sel, np
7;startup_cost;False;1.8523842716172028;3;reltuples, sel, np
8;parallel_workers;False;1.8523842716172028;3;reltuples, sel, np
9;st1;False;1.8523842716172028;3;reltuples, sel, np
10;rt1;False;1.8523842716172028;3;reltuples, sel, np
11;st2;False;1.8523842716172028;3;reltuples, sel, np
12;rt2;False;1.8523842716172028;3;reltuples, sel, np
13;plan_width;False;1.8702672624998933;3;reltuples, sel, np
14;nt;False;1.9388078632185344;3;reltuples, sel, np
