iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.003015852641209107;1;Sort_rt1
2;Sort_sel;True;0.0025138975324575227;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.0023211732631428206;3;Sort_rt1, Sort_sel, Sort_plan_width
4;HashJoin_Outer_nt;True;0.0022372057645277197;4;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt
5;HashJoin_Outer_nt1;True;0.0022065801503635477;5;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1
6;HashJoin_Outer_nt2;True;0.0021876927346920717;6;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2
7;Sort_total_cost;True;0.0021732625959726914;7;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost
8;HashJoin_Outer_sel;True;0.0021640895653758075;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
9;Sort_startup_cost;False;0.002167343581985083;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
10;HashJoin_Outer_startup_cost;False;0.002168190067069871;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
11;HashJoin_Outer_total_cost;False;0.002168190067069871;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
12;HashJoin_Outer_plan_width;False;0.002168190067069871;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
13;NestedLoop_Outer_nt;False;0.002168190067069871;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, Sort_total_cost, HashJoin_Outer_sel
