query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_95_seed_771178914;21249;Seq Scan;7;Outer;0.323;160.164;-0.5483518099080871;159.7400329498614;operator;True
Q10_95_seed_771178914;21250;Index Scan;7;Inner;0.058;0.06;0.026475206891233366;-0.5182348512141317;operator;True
Q10_95_seed_771178914;21252;Seq Scan;7;Outer;0.019;22.646;-10.029480805383272;26.639726858412047;operator;True
Q10_95_seed_771178914;21248;Nested Loop;6;Outer;0.586;1027.685;124.87244725863125;1204.8603313493875;operator;False
Q10_95_seed_771178914;21251;Hash;6;Inner;30.686;30.687;55.56818315619326;55.56889074685826;operator;False
Q10_95_seed_771178914;21254;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_95_seed_771178914;21247;Hash Join;5;Outer;31.437;1068.749;109.7285977167258;1003.9932702542908;operator;False
Q10_95_seed_771178914;21253;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_95_seed_771178914;21246;Hash Join;4;Outer;31.52;1071.639;98.92767027866441;1007.1351687437361;operator;False
Q10_95_seed_771178914;21242;Limit;0;;1116.503;1117.264;1197.4162580478192;1199.4703591139319;pattern;
